# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766348526.220698,4.0618571682777125,0.7333220651035496,0.6955340314598227,1021985.5651193121,637522.8106138438,3.5
1766348529.4156733,0.12693303650867852,0.14560340303798383,0.17401289745838924,964023.0344183093,654266.8745518039,3.5
1766348532.5942426,4.3791897595494085,0.09408306312981046,0.09074636534008299,991792.9154786795,648436.2311298565,3.5
1766348535.8058236,1.967462065884517,0.17206688257592337,0.20472389576901795,968584.2770669675,637957.0532810118,3.5
1766348539.000667,1.8405290293758383,0.7340065703668347,0.6903479042673514,987208.5951977924,638306.6761823315,3.5
1766348542.1636508,5.902386197653551,0.7764559064926772,0.7945153426312981,979574.0811770845,645975.2358144564,3.5
1766348545.3271377,3.934924131769034,0.13932574892707128,0.19021799462105263,1028053.2953053634,664738.159682987,3.5
1766348548.4910753,1.459729919849803,0.09729844316752334,0.07936514211067544,1000487.9167031336,627285.6117179794,3.5
1766348551.669358,2.729060284936588,0.1413953209918411,0.11890074544088808,1002630.2220882955,632183.0339973696,3.5
1766348554.8486512,1.523196438104142,0.15773013251402646,0.1775755959409855,1011169.9739919559,645053.8157449089,3.5
1766348561.2540565,1.3327968833411243,0.9219456373149038,0.9111286616451364,1009719.3454511219,638777.3724451091,3.5
1766348577.2779355,0.9519977738150889,0.09952212525484218,0.1179873908767928,1002853.0687170624,642801.4680692645,3.5
1766348580.457371,1.2058638468324459,0.3270566515282516,0.3547983905341988,1023048.9707097579,669474.4614131271,3.5
1766348583.6206005,2.3482611754105527,0.3927248092028825,0.3531181886657575,1004180.6568774034,604608.1264726027,3.5
1766348596.402279,5.013854942092801,0.3428871305996324,0.30413627869763,1028356.0579427329,623755.7537669003,3.5
1766348602.743235,5.204254496855819,0.6004148969033779,0.5502411141023876,1001809.1187528658,621390.7245928716,3.5
1766348605.9222836,6.156252270670908,0.7943658793791919,0.8047849841028925,979657.4585570755,634812.8469037315,3.5
1766348612.2825556,0.06346651825433926,0.6000223878117307,0.5619830231240467,995668.2270820354,646910.9987950242,3.5
1766348615.4763012,3.3637254674799806,0.792855306490707,0.820677108333444,1031013.6184609472,627404.5603123789,3.5
1766348624.9972486,0.3807991095260355,0.10314939095964985,0.0992159336234882,999221.0419067477,660434.6393393448,3.5
1766348634.5343404,4.442656277803748,0.8225082434098132,0.7831133851573036,961188.3012342239,630587.5542351641,3.5
1766348637.698511,5.965852715907891,0.30665028251046994,0.2706541291644715,1016859.1436840765,633597.8833617183,3.5
1766348640.8771126,3.6810580587516766,0.36452338473940094,0.3836191327397426,1009190.5580774294,610768.4712430293,3.5
1766348644.0883338,3.2367924309713025,0.268272143442599,0.25266814590935976,983622.5224309731,670323.3607104372,3.5
1766348650.4623995,5.775453161144872,0.23063696153771152,0.26825402246203867,988581.4134249976,645379.7007384308,3.5
1766348653.6257446,6.283185307179586,0.9034598076321216,0.8681682259589366,983766.4258850197,618166.603558077,3.5
1766348659.9846065,1.9039955476301778,0.5524042934650454,0.6068167812022871,989307.9704182085,623220.901312346,3.5
1766348666.3265831,0.44426562778037487,0.693770756533852,0.6689458365806482,985274.9416903856,621695.8514407527,3.5
1766348679.0752833,0.8250647373064104,0.22939210000409704,0.2469347600095933,1015769.4983456071,650763.0069424569,3.5
1766348694.9710343,1.3962634015954638,0.37621332402021346,0.37037154092270647,1045025.5273184506,637183.7140079937,3.5
1766348701.3617256,5.648520124636194,0.4625508549129662,0.48482496780440404,986772.43204865,672645.1756078764,3.5
1766348704.5569477,5.077321460347141,0.8919910430350805,0.8983754363425048,1006018.4178548411,645099.9408071243,3.5
1766348714.125569,4.31572324129507,0.6348715794269254,0.6567720120092837,952270.4353013062,647557.9142048629,3.5
1766348730.068871,3.173325912716963,0.5041669184507355,0.4485986321700278,975842.512339358,634559.5430367028,3.5
1766348733.263766,5.838919679399212,0.641442366841691,0.6091032198568845,934661.4574846735,597776.7325544326,3.5
1766348739.623568,0.6981317007977319,0.8236657777873287,0.7919338325742254,999817.2662557107,638109.5093096478,3.5
1766348742.8009,4.759988869075444,0.5756922858008481,0.519582193826083,999682.5082489811,653000.3592049046,3.5
1766348755.4853992,3.490658503988659,0.7744527447220582,0.7370942391045742,976562.5377643033,655561.8994920192,3.5
1766348758.6507907,0.6346651825433927,0.8112539422553603,0.7946018446168376,1001133.4925768344,631953.0949918187,3.5
1766348761.828279,3.871457613514695,0.4310742242285003,0.4852281631495783,965132.928377872,658008.0255991621,3.5
1766348771.334024,5.458120569873176,0.5578565988380293,0.6027852282637995,965537.4226508273,621197.9451858648,3.5
1766348774.5464664,3.617591540497338,0.2390878785133108,0.21436110237827152,998472.7257539036,691182.6815650549,3.5
1766348777.7240086,0.25386607301735703,0.15852054741219904,0.19802661662564336,1006731.6526800257,682768.2954964121,3.5
1766348784.0983,6.092785752416568,0.09228477671610924,0.10566171329517339,996342.2192349281,676096.5162610395,3.5
1766348787.293533,4.696522350821105,0.2923912956055094,0.2572413151078193,1002736.3931414133,675757.833882292,3.5
1766348790.488957,1.1423973285781066,0.6206992112981953,0.6731936326836738,968708.768725668,654635.3480099782,3.5
1766348796.849177,3.7445245770060165,0.8678834874226381,0.8274485942851736,1001033.0837529348,667980.6491434237,3.5
1766348800.0578847,1.0789308103237676,0.5768102915757742,0.6271311803804583,977077.1636665105,628446.2193408866,3.5
1766348803.2540128,1.5866629563584815,0.08179284964453953,0.08789149043088557,1011594.1698345719,637788.1511869829,3.5
1766348806.4483163,2.4117276936648917,0.6943885080415594,0.7441522752485443,998319.7884505256,603112.6528480964,3.5
1766348809.6112742,2.221328138901874,0.6903650087160815,0.6572923472974641,968449.9763950746,658161.55029307,3.5
1766348812.7761712,0.8885312555607497,0.13093964050221676,0.14689318949228825,1007621.6115829337,635969.6034745178,3.5
1766348815.9538474,4.188790204786391,0.7253222139445635,0.7683079517509852,980203.0366797153,663561.8320174859,3.5
1766348822.296052,0.761598219052071,0.2948358153528374,0.32746443582223295,986816.9926244707,677614.7229584166,3.5
1766348831.9452877,2.919459839699606,0.07902676143487625,0.09736145114758563,982374.9074507164,643085.7631086065,3.5
1766348851.0522056,0.0,0.8180488602952694,0.8407221925540304,1026313.9890359524,629428.5538429971,3.5
1766348866.947919,4.569589314312426,0.6025657091056467,0.5779731503533254,983906.0417258921,655297.1694372837,3.5
1766348873.290744,1.7770625111214995,0.8972117908679487,0.881293998985121,966355.974471658,641003.8190947268,3.5
1766348876.453639,4.886921905584122,0.23421914349195203,0.18778456874163427,992581.6159286711,589546.7896468485,3.5
1766348879.6489952,2.0309285841388562,0.1885095391214803,0.15300667062746548,1001449.8496016904,641435.984392556,3.5
1766348889.1859567,6.029319234162229,0.575422148931304,0.6242515642047173,991193.9563986084,640444.449198213,3.5
1766348892.3671432,4.823455387329783,0.8242964217318164,0.8005581907110262,1040331.6870473751,673223.9367396428,3.5
1766348898.7235186,5.14078797860148,0.37550574864019715,0.43635043400332413,1029188.0167039284,641611.4228004796,3.5
1766348908.2931929,3.554125022242999,0.7162921567776638,0.7473332559093432,998009.0672999357,642953.6288389099,3.5
1766348911.4716504,2.0943951023931957,0.9234199905211173,0.9134485169103971,973387.1869075088,645142.0357776356,3.5
1766348917.8139155,2.9829263579539456,0.3324763347109782,0.38287350936883874,1019199.8207365863,649625.3297925708,3.5
1766348924.1241946,4.950388423838462,0.4435449621756258,0.3839229151857903,996006.7971833593,593282.9008081452,3.5
1766348927.3035731,4.25225672304073,0.3515484365814389,0.3194744328497798,959451.7695663429,589557.5704526565,3.5
1766348930.466749,2.157861620647535,0.116304053654885,0.1416840980408537,967873.6261464895,606499.3073200427,3.5
1766348952.7202473,3.1098593944626236,0.08639197421323769,0.08610002956112009,986345.3193988535,613194.0235547677,3.5
1766348962.257372,5.394654051618837,0.6033349609538129,0.5719428348226651,989802.3807293084,666277.8320317231,3.5
1766348965.4681325,2.475194211919231,0.44236268377512844,0.4908606310868186,980174.719475887,642745.4248893535,3.5
1766348975.0075426,2.7925268031909276,0.45304882055403156,0.40262140435236954,962422.2778588983,634689.630265302,3.5
1766348978.1850865,5.711986642890533,0.20013705397167791,0.22670700712859201,1020857.3906998902,642292.1254668522,3.5
1766348987.755044,1.2693303650867853,0.3960027827794772,0.34646230084039625,1024178.5597070811,626657.0398718242,3.5
1766349010.024346,5.267721015110158,0.37359814254422147,0.4150792546524845,987102.7562265029,651895.1550837137,3.5
1766349016.3826008,4.633055832566766,0.1816174751976844,0.16463468350658467,984821.8596733648,630685.7486154117,3.5
1766349019.5658672,1.1423973285781066,0.9173005250198392,0.9166391849259816,987104.2109950904,638069.5768482006,3.5
1766349035.4893706,4.188790204786391,0.16164237108117555,0.15655114273128665,977566.1027346058,644412.5157274803,3.5
1766349041.8957107,3.871457613514695,0.6483249264583955,0.5971054277655133,992299.5010299354,644744.352249094,3.5
1766349045.1060257,0.31733259127169633,0.8996781522625028,0.9167520563735817,971114.4899854746,621685.02602599,3.5
1766349051.4651115,2.157861620647535,0.8359914048485881,0.796549982943413,972888.0358538113,638205.8939021167,3.5
1766349057.8068008,5.331187533364497,0.10565709226087837,0.1267212925362445,998206.6076387007,627399.9300764353,3.5
1766349060.9864974,0.8250647373064104,0.9097864328746154,0.8696085926438927,963059.1358752854,622778.7677620804,3.5
1766349064.1977365,5.711986642890533,0.1800623098643672,0.15485139889033087,1005164.1849317439,659941.9312386991,3.5
1766349070.5721724,2.5386607301735706,0.21914814789976406,0.17656548117646226,1016575.6767624373,652355.4547694596,3.5
1766349076.9139893,3.617591540497338,0.8240085354476208,0.797781917115759,1018395.9799178622,650144.6266566584,3.5
1766349080.0927837,0.44426562778037487,0.732228797923559,0.6934375539492348,1027870.0542317042,650454.7525921667,3.5
1766349089.6466646,0.0,0.6103347306271416,0.5698497881033097,977762.2743058302,638769.881777929,3.5
1766349095.9726183,3.173325912716963,0.5477059298133966,0.6038547649572805,1015715.2841081116,610220.6428759182,3.5
1766349102.378966,4.569589314312426,0.8966747517951128,0.8532266234642781,962301.0999483578,618436.4095344517,3.5
1766349105.5423648,1.0154642920694281,0.15408381135648752,0.12323863550738205,996428.5012107912,640974.8681446738,3.5
1766349108.705137,0.25386607301735703,0.13398365705913215,0.14070703523261485,1036949.2531174058,639053.2944124049,3.5
1766349111.8846014,4.823455387329783,0.5209189512523387,0.569948164099355,1024962.2715897443,629835.7020909851,3.5
1766349115.0637329,6.029319234162229,0.8625036525811732,0.8654175840206171,982578.8287194979,624977.6346182192,3.5
1766349118.244038,5.902386197653551,0.9172157424980524,0.896658075152987,982082.8555246426,618790.4869651585,3.5
1766349121.4217942,4.442656277803748,0.2603439303690947,0.31699398465746925,1008279.4296167279,637543.4333204543,3.5
1766349124.617082,2.284794657156213,0.24012371703021887,0.19057377438422948,1016094.3528628399,634075.0815301979,3.5
1766349127.7806764,0.5711986642890533,0.9081540226744422,0.9109450284712813,984038.7421611128,631452.6750689659,3.5
1766349130.9598236,5.585053606381855,0.5948583329979644,0.5494180777977119,1000183.4740882479,636996.2616279649,3.5
1766349134.139022,3.42719198573432,0.15715481985705015,0.15208101479322855,992107.4708621794,610499.3625938995,3.5
1766349150.0674963,1.8405290293758383,0.08937643520100882,0.09742271423807294,987567.2393767997,648800.949500586,3.5
1766349162.782927,5.14078797860148,0.09907438662657893,0.09835970242565427,1005120.7186898646,669059.4925968894,3.5
1766349165.977727,3.8079910952603555,0.7345081125469732,0.6868397129715771,1018739.2262517002,633362.5565428031,3.5
1766349169.1568022,3.2367924309713025,0.9082391208233576,0.9180121028353961,1008883.0973577366,622104.0149084367,3.5
1766349185.0366335,2.3482611754105527,0.8384317475752795,0.7998803980083699,966018.9898552094,595813.6974757072,3.5
1766349197.8175511,4.31572324129507,0.8054974502090426,0.7700991229921796,997308.2625830864,665086.6320740427,3.5
1766349200.9815223,4.0618571682777125,0.7101958378761637,0.6945670389293083,950624.7183650805,625315.6153496982,3.5
1766349207.405397,4.696522350821105,0.3377397653502396,0.3779455268551615,991401.817062485,664699.0221123707,3.5
1766349210.6135194,1.9039955476301778,0.6907040333444646,0.7168008387960597,983226.529878053,612830.2049419534,3.5
1766349216.9557605,1.459729919849803,0.39092574491762033,0.43408917467748276,1004033.5720925983,649388.531824888,3.5
1766349220.166837,5.965852715907891,0.255515058045822,0.2998672906378027,976227.9383277744,601361.7052452101,3.5
1766349223.329592,2.475194211919231,0.7837455887863846,0.7475218391300914,999225.8598903209,619408.0290397066,3.5
1766349229.671832,3.998390650023374,0.7697360638234125,0.7920980910811896,1018509.4717574185,611730.7948801287,3.5
1766349236.013899,5.013854942092801,0.2270190675872807,0.21988700413018278,1005048.0774151842,633824.8466796638,3.5
1766349239.2252471,5.458120569873176,0.0944054068537732,0.09144755820946926,1019323.6653423212,649130.3890369962,3.5
1766349242.388931,0.6346651825433927,0.07807372447850217,0.07199582889717286,1016805.8172219226,635474.5144078194,3.5
1766349251.9263022,0.9519977738150889,0.47778229714033366,0.44236737772958923,995757.1280185769,621934.5607650303,3.5
1766349258.272722,3.7445245770060165,0.2051460474684837,0.25033869110377965,1020591.2638621932,640789.372879988,3.5
1766349261.447592,6.219718788925247,0.563388887611528,0.6221305363272119,1020645.11725828,640244.9079862558,3.5
1766349264.610696,2.6021272484279097,0.8253927189844523,0.8548087624560547,996333.0222438398,660714.8036117865,3.5
1766349267.7752287,3.554125022242999,0.14161226897920945,0.15355476415946212,1000837.9301721312,651635.7782465105,3.5
1766349277.3436146,5.648520124636194,0.12629799816359497,0.14688290467021212,995037.2073918896,660168.46114458,3.5
1766349280.5231478,0.12693303650867852,0.46309847151944905,0.4228678861562891,1018693.3189552517,656250.0871378728,3.5
1766349286.912863,0.19039955476301776,0.4264157451663845,0.45697255871836123,990614.7095422326,636754.1927235043,3.5
1766349293.2869854,5.838919679399212,0.6074927820750299,0.6697733360628478,972048.3664403155,601171.9272850191,3.5
1766349299.645524,2.729060284936588,0.1655513985380649,0.20363777538687045,958549.1528161992,617052.1212739834,3.5
1766349306.0193782,1.6501294746128208,0.08732750044333648,0.09561434021430093,1006632.7192352974,653931.2002582372,3.5
1766349318.6878211,3.1098593944626236,0.17605754891159398,0.21036512969341034,978487.0277469122,629965.8471349664,3.5
1766349331.4518912,3.6810580587516766,0.861013546868174,0.8808560464634713,986534.9961118081,640955.7323996868,3.5
1766349334.665367,3.934924131769034,0.09206208034212544,0.10220574074573807,1004737.1965076051,640721.4059018494,3.5
1766349344.280152,5.204254496855819,0.5717342715487278,0.6218174207951913,997123.9154351051,625893.4520402951,3.5
1766349366.6474612,6.283185307179586,0.763110376280812,0.7973281308048483,954723.1172442476,575412.8605174468,3.5
1766349379.4425066,4.3791897595494085,0.2345985834371869,0.20773341692572914,1027648.9995696922,613824.9553741568,3.5
1766349385.7687285,4.950388423838462,0.3674702252053793,0.4379730291042237,1019030.2902488469,664343.5623825968,3.5
1766349389.0113602,2.0943951023931957,0.7910034821822183,0.8111830998653392,996643.3994924577,638491.5752457553,3.5
1766349395.369991,0.3807991095260355,0.8447110182057332,0.8200559896455942,979921.4228965866,649196.379306658,3.5
1766349398.565505,4.506122796058087,0.09257328498380454,0.09802170615614661,980751.3766928455,594002.0992265157,3.5
1766349401.7444644,3.046392876208284,0.08373187572192359,0.07999324252423547,964198.11689518,603262.9602882242,3.5
1766349404.9579513,0.6981317007977319,0.6645104327688437,0.61629985259466,1006409.8349960374,650786.8232226926,3.5
1766349408.1507008,1.71359599286716,0.7865237344563066,0.8088860429537325,997042.9239892986,648189.184686338,3.5
1766349411.3293986,0.5077321460347141,0.19555450270504135,0.2287321386747279,1013084.1713210337,643646.6821617498,3.5
1766349414.5085907,2.0309285841388562,0.8979961902239904,0.9082708625156807,1002864.5030477977,657828.0539301399,3.5
1766349433.599819,4.759988869075444,0.14217503634396428,0.12341055002971071,984004.9377934197,642205.9950859327,3.5
