# Excitation fraction dataset with debananaization applied
# Dataset description: signal-3mHz
# RIDs = 63900, 63902, 63901
# atom_threshold_forward: 500000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-3mHz_63900_63902_63901_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766656187.972625,0.40736070144020375,0.4615954128515876,726757.4071558851,617799.3426127906
1766656191.1835108,0.8617870951013786,0.8926692781806387,721206.1715446532,619850.4852317028
1766656194.3468657,0.37402140156192887,0.3439850444118218,751428.2455880719,656344.7926487474
1766656197.5420325,0.7621765995227543,0.7628783763237283,750107.0106726869,639608.4745398819
1766656200.721194,0.12711976183467422,0.11385381899779097,763519.4049080656,625375.374718924
1766656203.900509,0.16655972474273256,0.2162017993364324,716376.4671868056,645585.8147819301
1766656207.0954075,0.377817441226867,0.4419901744506438,737175.9197242958,626291.839316526
1766656210.2906833,0.15278512127016547,0.18034986816020881,757756.99426157,642222.7967174777
1766656213.453487,0.3501851305135161,0.38647524861868066,757300.3067610409,662851.8231487644
1766656216.62041,0.3681816304224798,0.4244227434830695,725637.338316971,644241.9254783266
1766656219.81214,0.7555124006422521,0.7785282030997198,764382.3265103267,687419.3560119502
1766656222.9908285,0.12127265067232616,0.16268719299978374,752547.4204324667,645796.8819768218
1766656226.1538577,0.6319432906182899,0.6998918829602953,710053.6230925363,627353.907842123
1766656229.3334696,0.6062913499619565,0.6608909126545746,763386.834327765,662185.1444849793
1766656232.513757,0.8936973362170035,0.8681529512258652,732182.9691764481,650738.8735486927
1766656235.6914234,0.0714158383512034,0.09210582729254163,722074.5600586662,652444.9851170785
1766656238.8706408,0.7490435479871875,0.7084416268661788,754393.8339960845,653467.7702860972
1766656242.0657792,0.0982666068730896,0.12143469115308012,721668.9599831784,647408.8997965493
1766656245.2604094,0.8017916364881255,0.7623034591340214,730660.3890674054,669786.7769551
1766656248.4405,0.8161993546390868,0.8378791763847923,760051.738260697,684717.7156185322
1766656251.6517603,0.21516343611306407,0.2507953171570345,743078.2749362522,651996.7255762415
1766656254.8469274,0.2262249947012321,0.2911327143084573,732528.1847029217,641670.1816846543
1766656258.0415142,0.37736405814194457,0.43398037864001693,728379.0888245727,655350.072686058
1766656261.236819,0.6754893549866277,0.710143666089684,743374.6895731551,633927.8411520005
1766656264.4164596,0.09045962789189202,0.08528017328879707,781615.6619329274,640110.7562139485
1766656267.627261,0.09020892514007083,0.1262997085651987,793709.6988021954,695981.2260121892
1766656270.7905388,0.5392749695801793,0.49544394458952024,723817.8479170671,671285.1750920939
1766656273.969617,0.14034528627820245,0.15976329664436836,739121.172556759,622597.1775700743
1766656277.149115,0.2207102651232069,0.24390045865439128,726833.6469099659,646613.2741330746
1766656280.3756022,0.275223734797672,0.3252807035713856,769153.222538791,639587.4584945375
1766656283.5709474,0.7109057000959539,0.6785061511909668,764006.7620610626,669375.1709315857
1766656286.7502785,0.6965722305684451,0.7421287263295705,718572.9915507381,593462.7685423689
1766656289.9176805,0.07722071783893639,0.09643481935171153,759031.9955598523,644741.5332915125
1766656293.0928535,0.24724759609501945,0.2290758475229785,749108.2022119717,658996.0871865962
1766656296.271894,0.2135806461673745,0.2389042207039851,768396.6538399943,638143.0737262047
1766656299.4509306,0.8865602380141624,0.8412068938995171,716133.3784369378,645815.1900820343
1766656302.6460333,0.46718128331444936,0.4329102722848006,711519.6747559768,608376.38761333
1766656305.8258452,0.8858606673594416,0.8741509012221307,738457.0949387986,636309.6818145984
1766656309.0681012,0.10931747443640911,0.10538449713528798,783888.7369640574,665658.0375514189
1766656312.2641575,0.8240706368747107,0.8493280139194564,756803.7400623148,639408.8410602071
1766656315.4746294,0.35651477878311016,0.3089063311319211,745897.4723495978,624631.6808357309
1766656318.6698976,0.13826980079081233,0.17007036831060546,720741.8291362792,627939.9844287541
1766656321.8489,0.8058960109402116,0.8450258700265307,720232.4932999621,628156.4543492867
1766656325.043809,0.9038893274264982,0.8847269570340995,722854.1653047837,640540.0438838257
1766656328.2069445,0.09757188340203998,0.08201926229803028,719511.0480907946,651014.7494990489
1766656331.3862588,0.08107438978159007,0.10891470901310166,731907.9939889193,607433.4359178178
1766656334.5818422,0.844075765852283,0.8070603137559892,661558.4842461154,588665.8271868397
1766656337.7765782,0.48317433676256544,0.456602876247353,764607.9289573816,627923.8241888797
1766656340.972401,0.7916801109291896,0.7523150467312003,796539.4026472274,696808.577680123
1766656344.1668067,0.38862096663232654,0.4379104689735043,743636.8851180156,647067.7355185528
1766656347.4098463,0.6249042571099951,0.5778730607308734,734108.5715300915,679314.6168223543
1766656350.593495,0.4875723721664614,0.5305078887290482,789088.991375291,691159.642963051
1766656353.7838392,0.08890047346318944,0.10588837213885888,745094.2298042921,652632.1566758818
1766656356.947177,0.6245179302789777,0.6766336537946073,750768.2063472366,656960.7582635239
1766656360.1743443,0.4129821538699953,0.47228125632586176,751968.620562586,658712.6270706225
1766656363.3532856,0.2713304939830477,0.3092386189963833,787837.2777502292,654694.9676644302
1766656366.5483446,0.8103196202378262,0.8230921075832333,763278.7333172136,641220.6852408852
1766656369.7111735,0.30336243955783215,0.33754034186679527,753881.2573738601,612005.5689768175
1766656372.9223258,0.3308106891857482,0.366384464125421,745945.8660399287,652805.9628921025
1766656376.1335146,0.09509542892889039,0.11992167317811997,758565.0707759092,638810.1863958125
1766656379.3134062,0.8542925736105833,0.8221314166392985,713031.6043214818,610512.5365494544
1766656382.5238504,0.09442901826156834,0.09915712157068513,766339.7061020782,650890.4205607353
1766656385.7041516,0.5857041250829403,0.6493174499950447,747588.906266579,653639.5951174672
1766656388.850014,0.8665458530131672,0.8828417436807345,722772.5940170068,632640.0061641398
1766656392.01341,0.7936953263827392,0.7701253830416416,711219.9516730859,671200.6834053795
1766656395.196099,0.7548990892054,0.7786446767093715,723636.6418427348,643621.2957614099
1766656398.3872936,0.09444699959609922,0.07618781463327615,752782.0013803176,654895.0204200158
1766656401.6199632,0.5891907385216645,0.6456315116300487,742067.0091588879,613861.015127568
1766656404.7935684,0.5653979981557031,0.6167999244036455,702527.8270793282,633541.106750005
1766656407.9884536,0.08514400847643558,0.08206712356793892,734557.1392945187,660674.6697615264
1766656411.167085,0.7825968531100781,0.7616539641875437,753305.5631569235,637262.5392415358
1766656414.3471355,0.446620564964006,0.4060689707006407,718429.299733809,655687.2444590093
1766656417.5289674,0.090196107518062,0.09532169969564028,771813.5807095818,655438.5131162214
1766656420.7046125,0.9230601618470726,0.8914089604946344,769432.3437792117,637336.1956497369
1766656423.8835173,0.4498075218305367,0.4262512247157191,763725.4536776431,649446.2664698062
1766656427.062991,0.505291399030322,0.4796422883095883,753526.4179141459,677036.1850803173
1766656430.2422843,0.8304549205358057,0.851345327197256,762782.384535742,662918.9526437875
1766656433.436699,0.741232489972082,0.7013451339998883,752378.0708752623,683236.8169079947
1766656436.6322992,0.07593303043274767,0.06815386909741294,763812.6058445072,666889.0704070152
1766656439.8271675,0.13610728239787132,0.1665645028149049,694807.3386543395,622930.0308824003
1766656443.0069244,0.7781019480851741,0.798858587628284,716428.101230114,638282.2835246888
1766656446.2334096,0.08374432489200581,0.09723648017452703,708870.9163230514,626530.63352554
1766656449.4286826,0.07221351898533113,0.07935115514669978,767306.9338339976,648911.9096165218
1766656452.6079943,0.13686115156993173,0.16636815853852538,735174.8807902394,636199.3072028186
1766656455.803435,0.08437807191078048,0.08745847700723765,779699.5442101683,619478.6601557018
1766656459.014506,0.8786535432404737,0.8653235640400194,683126.662398343,630095.3793076026
1766656462.2261226,0.843544285352364,0.8190294248680987,723802.2609467596,643618.4441316267
1766656465.4693277,0.2604906395018881,0.30423404650583963,742081.2085872187,667314.9177080233
1766656468.648216,0.9307367544146907,0.9268752749473395,687796.2416780575,598990.2863697173
1766656471.8428297,0.8465890545652145,0.8517114460099928,709760.3087667995,627270.261238559
1766656474.9923933,0.5613238545937985,0.6088131687784677,695554.1193548715,621178.8859078153
1766656478.2014775,0.4551588033302757,0.48735630928922485,733046.6243030949,633800.8365020743
1766656481.3689616,0.14362641748939545,0.17652496082852576,729048.6450663825,681390.4165990866
1766656803.3992305,0.8160039833732545,0.8020950392752805,726385.2905637985,676319.5804180854
1766656806.562617,0.35078322423510067,0.3461745571256002,752163.2499786699,630252.3165638872
1766656809.742295,0.179763046576366,0.18014457166647116,739029.1274610767,644775.8735640751
1766656812.9054034,0.1456730489570407,0.1696972579969953,738882.2267978038,622978.7929546884
1766656816.116418,0.8479597451130673,0.8271874258947957,694006.9922828628,588574.0694891762
1766656819.2795646,0.6762194354924006,0.672941961187329,736026.2663153352,617440.8699235935
1766656822.458093,0.4572106123580512,0.5145184569244775,738492.6992427092,644121.2945377706
1766656825.6423194,0.8824174902412623,0.866775829877184,686301.05077344,637662.0692903168
1766656828.8327568,0.6030151969324314,0.6516091793001978,713981.9907709598,609045.8972879606
1766656831.9953446,0.26999320252957115,0.22871729898219945,695446.9489314107,635893.94569953
1766656835.1750882,0.9016821861313098,0.8999817287717191,713990.6517221177,584933.1255333432
1766656838.3544552,0.7915602586835363,0.7963598689120844,728445.5403802934,668817.0905822123
1766656841.5345736,0.4643254815038327,0.4975004524252241,725496.5218263982,660169.7486118339
1766656844.712833,0.1139858086490329,0.13866634037897269,742011.8169863245,651163.4530186283
1766656847.8918784,0.5154730468115974,0.4786779569580917,718412.0464494559,663591.7368492896
1766656851.0547676,0.5096377048728039,0.4630682486512652,768325.7945072467,644439.4452941592
1766656854.2182064,0.6195253599135788,0.6578642848995021,782438.4824501856,681416.7294154573
1766656857.4299955,0.7285866050576033,0.7244789527211897,736621.7133182829,643736.6645914331
1766656860.6405656,0.1609344717636175,0.15214504376840973,773129.1277851732,684900.1656851597
1766656863.8352802,0.6106509677241561,0.6590650625769575,742798.8155242249,683672.9663489352
1766656867.0307574,0.28342968489425757,0.24432509565503266,725899.4533191647,625917.3055508523
1766656870.225996,0.3034894168733565,0.2714022383106828,749117.1170117442,646673.6857763096
1766656873.40482,0.8035291531189401,0.771657771412638,707646.9726023405,620800.6327912564
1766656876.647367,0.08021802483727893,0.08427466417806997,610342.4671924936,541001.7399544094
1766656879.858548,0.487102074289566,0.4672717213445373,570828.980433999,501538.9847040557
1766656886.2333238,0.11926150346829809,0.15377097135050138,654255.4938488019,533401.697079997
1766656889.400844,0.08076465129730663,0.07700147523987551,754303.0204164388,635209.0325955517
1766656892.639537,0.8342945605971903,0.8513315025969425,741786.1504304715,645947.2025175991
1766656895.83628,0.5714661091527904,0.5314945348497631,761218.6736388298,617702.5062177198
1766656899.0293438,0.11167998498924049,0.14115633836655153,779385.7937464284,671520.3543600778
1766656902.225256,0.8257910903581572,0.8014209386138734,746815.9938976574,641789.7189683456
1766656905.420245,0.3367727007934735,0.39193548356718555,745848.369920555,672619.4161095903
1766656908.6322932,0.38085658144589823,0.31588750884988787,733817.0549580011,658016.0511953345
1766656912.912468,0.8846930597355851,0.8683702801614337,710980.6210450656,638579.1909538985
1766656916.0921488,0.83488433431725,0.8635732906146625,697571.6054786985,642513.481377136
1766656919.2707813,0.9074133164680045,0.9004484372600816,748250.1517192737,674735.7665844617
1766656922.4544687,0.2442111967194913,0.2852666565387109,772656.3260335352,680902.8912002319
1766656925.6451983,0.3481303494023915,0.306560460416292,727858.705440613,651544.9065267217
1766656928.82399,0.09277620518345543,0.14033423816770005,706644.8253042545,652359.3527846008
1766656932.003382,0.3415502435362733,0.4008919064330875,749032.0941855643,634867.0700398732
1766656935.1989305,0.1739343634618842,0.1431426340044717,716360.751283588,664797.9262431558
1766656938.3786497,0.1224547939642226,0.15633604665805112,761909.4667730895,691666.388837032
1766656941.573506,0.21721876702994497,0.1780148365561557,720947.2790485115,584746.564020966
1766656944.7693148,0.913639308188473,0.892513240438113,709269.4455676457,594482.522874915
1766656947.947436,0.13350248975401866,0.1275909521353687,725221.9337844478,611204.114979259
1766656951.1418247,0.5421183862366468,0.5912285780610075,701954.3706031297,631105.7626687567
1766656954.3536289,0.5433469241009174,0.5008293481225248,734259.8083673036,653878.5859552424
1766656957.5323496,0.1842010523079612,0.15532486002033735,754424.8515411589,603712.5705064292
1766656960.711455,0.0893311999787088,0.07989776727986579,742969.342953422,652544.8788717644
1766656963.875113,0.9033377482221547,0.8936992143616843,762458.9603952521,669562.3138870317
1766656967.0540483,0.16871959893214766,0.13761508208610362,751616.4211226256,665294.5663612408
1766656970.2496867,0.9364067711911012,0.9119389280679927,692023.3619879008,617775.8095200591
1766656973.444271,0.34095759999166136,0.3814652963792792,716290.7879584488,647811.6711228243
1766656976.6070054,0.9016143277823309,0.9010778618647243,704594.4641881548,611743.7526193166
1766656979.786184,0.37522053494790214,0.34369601728585725,718863.2551528383,649705.0318613149
1766656982.9655235,0.20482156615079863,0.26403352905583655,720843.2417178736,612185.4972849467
1766656986.2246196,0.4028388050917202,0.4555360584566191,730842.8674221423,637480.232421132
1766656989.4080603,0.7194840063409584,0.6722458190444198,744492.3096037117,593151.8537252394
1766656992.5826428,0.6332807541249365,0.5845673444992802,699562.4115332111,621604.9619131412
1766656995.7453585,0.24701332654555969,0.21272749423839202,730074.0097802833,657613.4644752472
1766656998.9264135,0.07833774777694781,0.07623070258381316,778238.4471859789,655749.2240696172
1766657002.1043725,0.898256107306348,0.8878624559292317,718785.1581440703,667189.5716994134
1766657005.282838,0.37259305013761757,0.3258395400152405,766441.940283696,667075.6098780498
1766657008.446285,0.21347549110256017,0.19758501578276907,756552.3938143321,639745.0323049147
1766657011.6091251,0.9038577376053138,0.8896843125836414,703727.9788803838,653080.2797618839
1766657014.804212,0.3430988167828777,0.4167263223925749,729433.9121956243,689005.8911084386
1766657017.9998188,0.09296236536613338,0.1007286415483036,761890.1064440985,686000.9430992417
1766657021.1790311,0.9061624540026939,0.8970430810855546,796568.1455709196,685199.2148154896
