# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_1mHz
# RIDs = 63483, 63489, 63668, 63667
# atom_threshold_forward: 600000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_1mHz_63483_63489_63668_63667_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766485193.1532266,0.885399768504118,0.8850598462661569,1135076.241138956,591873.2295898187
1766485199.5587292,0.39752174293193393,0.4377448321379355,1183295.8146395944,664285.5794819987
1766485205.9488602,0.6782280461516188,0.7090769873116902,1148751.454498027,635872.6946025246
1766485209.1112876,0.8992184384936505,0.8931749697160433,1146846.687751689,635600.1006460476
1766485221.860196,0.09311922881061033,0.1025303728283526,1233979.1905967065,675908.1105749578
1766485225.0552416,0.6356281619812078,0.6676048630956427,1162405.9705134395,588844.3550132883
1766485231.4293509,0.2140282376543344,0.17385336528140402,1235594.0079853628,657710.1172663885
1766485234.624975,0.8876876791961109,0.9016310772642891,1113386.3061947322,610904.321494456
1766485237.8354862,0.8755677360591673,0.8828817916713121,1156508.7336868474,625556.0176807634
1766485241.0466375,0.505765917854324,0.4593798030706788,1177563.4684547256,628874.0264072083
1766485253.8112516,0.761542885199195,0.7201149069358301,1170608.8125455154,640837.988320005
1766485260.1860158,0.3097159815188755,0.34771058186520665,1222819.8500920117,645514.0744180967
1766485263.464394,0.1445287054748641,0.1361483085071532,1238271.8237062658,669671.6643574348
1766485266.687013,0.5021220485405549,0.5253266336954169,1174675.4365916902,653839.0860566034
1766485273.0611825,0.45182515402982704,0.3809518553627338,1254384.4451363506,646347.1435399454
1766485276.258212,0.24939675817048934,0.23292351000618777,1217013.1290313397,671252.4848782077
1766485279.4517217,0.19280387405913013,0.15313803395229642,1249003.7645124348,666912.6996408124
1766485282.614489,0.20164246580954565,0.17370195660482263,1244164.371802676,685574.6598071955
1766485288.9894102,0.8361214039156417,0.8079311121152236,1166052.2152730296,612847.8240089286
1766485311.3392737,0.11929533733669179,0.13387997538650365,1263495.0706800204,680951.8118036705
1766485324.0877686,0.6145243591667073,0.6455787835157792,1185652.0920803314,641143.8972365153
1766485339.9842532,0.5838831790023277,0.5406281790621734,1173175.3569335537,625782.8340735489
1766485359.0591457,0.8885421735481315,0.8640680529819921,1129297.0983455763,591619.5696758924
1766485362.30299,0.5548235572113668,0.5850738861693414,1163567.8580727137,622161.3713745617
1766485365.513466,0.5302738677170734,0.49243359230644285,1194055.347259603,649550.4726133298
1766485375.0992773,0.5511250801580244,0.5818368777416039,1178624.5490976674,597606.50018674
1766485378.2614975,0.2909127560074259,0.3122133413188243,1180376.6138666645,635785.8130579181
1766485387.8468926,0.3930029389832584,0.3547532029062907,1160951.2553810598,663866.9140697641
1766485391.042147,0.2365499311966592,0.2135902989725986,1215145.6105755745,631534.6814149932
1766485403.7919168,0.11684886104858708,0.10400719230961501,1224233.2623651656,674864.7922282745
1766485410.182577,0.41567430696962826,0.3876895456389588,1202052.2259723595,615068.7079040706
1766485413.4077077,0.14101119822706362,0.12129797809266771,1261491.4161435585,661982.0889194953
1766485416.602998,0.21892840592531673,0.19146558262981453,1235208.1516201585,687791.3766599618
1766485419.8132484,0.26935799456765336,0.24055372282237625,1249153.4749085943,688518.7480848007
1766485423.0879748,0.36642124934927905,0.3111136984276703,1204028.700799251,651769.3833876557
1766485426.2993257,0.6282184133621491,0.5730488087589403,1153569.7716459648,608802.6110067514
1766485429.5104904,0.7870152262412272,0.7365936140081168,1175271.8073805002,625622.6453259873
1766485432.721875,0.13129727200981753,0.15104944605962226,1248796.5848914199,642010.3002115223
1766485445.5186155,0.5808224224622225,0.5939182219667375,1199078.9272470134,621485.6554812656
1766485448.765444,0.07889823074275062,0.07805926286821831,1224215.431601317,707524.8697973102
1766485455.1353693,0.42674008402220986,0.38025319793816004,1166856.39682143,618099.1958741511
1766485458.314266,0.09469792385674698,0.0758649641419105,1205041.9730036876,684843.6380429434
1766485461.493461,0.08946274453383847,0.0686235324731555,1207652.947091153,626125.9762644712
1766485464.705111,0.5746958147998391,0.5894021880189035,1144625.4632337808,641347.7917220944
1766485474.2737334,0.702711455828179,0.7472634562428575,1177882.588700138,599466.1387218494
1766485477.485532,0.4426862775978822,0.48404240320752207,1199848.439255762,651650.4497466132
1766485483.9076822,0.7884512347944262,0.8258398981476733,1158319.2166679865,622576.5766486399
1766485487.1028116,0.42187712867358235,0.3622169955305819,1225910.6760020244,669048.8724373977
1766485490.281637,0.5516431110346732,0.49567935171025757,1162988.7101842314,650677.3044348388
1766485506.225913,0.7108156424542841,0.7397914589276807,1182678.07741272,613023.6899320941
1766485509.4218187,0.1632847396573385,0.18616348199242577,1270162.0854444131,671638.5759368357
1766485518.9900105,0.6567934024190883,0.6960441487704356,1152148.5973380147,608884.4786219356
1766485528.5911727,0.7536896733207684,0.7729203237243323,1143163.600958927,595843.7241902049
1766485531.7544644,0.5180217807190303,0.48471540432759674,1183130.227027077,645707.2514768745
1766485538.1447728,0.8085097514282376,0.820458001921879,1115205.612780695,602878.441582802
1766485544.4884555,0.10121813470918288,0.13882791455946242,1222847.3253010898,690223.2550837162
1766485573.30717,0.9192334301634174,0.913583176511316,1100665.7851121821,595925.630230363
1766485579.6815825,0.24429629490588664,0.29452849225926797,1207167.5629622452,675321.3911157546
1766485582.8617764,0.865568106980121,0.8855784294440746,1087338.7015266158,559894.429771768
1766485586.0555909,0.8571231695744493,0.8598782731139053,1109970.0317234888,599700.0027576662
1766485589.2369,0.906382954092121,0.9147081547952209,1129153.3392756137,608733.4595159028
1766485592.4300666,0.6648994631828552,0.6908726691861725,1180902.3159396912,613035.4100399177
1766485602.0152278,0.8930011068624052,0.8753621855153261,1134264.0698528648,585344.0250187557
1766485608.3749342,0.5399873787382818,0.4880502559871233,1238435.585609463,650647.8495116151
1766485614.7955492,0.08859924058985792,0.08114702928446156,1307321.7107819112,724375.9569952538
1766485624.3969867,0.8898926813802637,0.883376490871108,1086875.981543965,624719.6688231926
1766485634.0303102,0.7348859896392552,0.7217935438741969,1112340.3082271249,614493.2881165589
1766485637.2251987,0.3202891840759897,0.3474564957479747,1203330.8590037806,668097.984516328
1766485643.6154566,0.6805814863743482,0.6228904556428513,1095957.1379455777,609899.7053815617
1766485646.7949393,0.7845609654263674,0.8001954322135721,1145391.3191189216,600251.5424381937
1766485653.1866307,0.22621667754456162,0.20867294067300254,1270548.190261128,653411.2462168897
1766485656.380025,0.7149830869659138,0.7619430029870606,1140732.3044057977,614113.4343220075
1766485659.5757809,0.3274143784624254,0.27984910433810856,1214044.6864345924,667099.080059399
1766485662.7867064,0.3304473568824846,0.3698079096012717,1180385.154362368,640985.5124402165
1766485665.997883,0.3008377807615223,0.27749823257294776,1222121.2423787324,654219.8528915348
1766485669.192315,0.789133739523165,0.7682387563335533,1141932.329313788,625635.2343737101
1766485672.4040723,0.6336131470446036,0.5788867104527833,1111762.0534533444,606577.8647704239
1766485675.5672286,0.6804037774291651,0.696050692991714,1129018.3503968862,589348.2757475626
1766485681.941314,0.9232137805653473,0.9239800376632143,1125267.0158287098,604407.0345160711
1766485688.267724,0.08156246947382857,0.09710792457014931,1275788.4570861522,643375.898191868
1766485691.4628866,0.07447588809265179,0.08787637687775596,1307559.667468877,706203.6150265028
1766485704.1956346,0.5817332313825697,0.6198521926412413,1184031.4295993585,630602.0851877911
1766485713.748691,0.23301345085645783,0.21917711123940345,1252068.8936101217,652999.5564158345
1766485723.285988,0.15165101753141433,0.17475600159304305,1220188.8861678825,670434.4425018914
1766485726.4656224,0.27557003157844556,0.24418021227881684,1182306.1404626952,656440.8713033414
1766485729.644306,0.45263417686419816,0.3981936023506202,1215994.8098090622,623901.6425657086
1766485732.8400524,0.3474458294569033,0.39828468443392284,1254044.548238704,662614.0131150049
1766485736.0186274,0.0937278366175175,0.09842550716802348,1277734.268785313,690392.2026951156
1766485739.215489,0.8948587848840701,0.8985042454671454,1170073.9796886833,580753.3553624603
1766485745.635877,0.1667867776500075,0.17963247644314848,1250843.0879919645,670302.0100257447
1766485761.6591003,0.7203351184374926,0.6791355153119955,1124631.7315308042,615431.1537221444
1766485764.854607,0.8696957444194843,0.8636191121935002,1090432.5370417628,628629.1384291312
1766485768.0332572,0.825002760956554,0.8416783877904231,1130092.1150584673,584026.392288133
1766485774.4231937,0.06977199592346049,0.06607199090124842,1245697.8234603384,655698.291553486
1766485787.187826,0.909690617642897,0.9093281497499561,1127346.8751831474,602336.88679992
1766485790.3849242,0.15168063715573332,0.14429720681159508,1231544.4463004582,668816.328000453
1766485796.788937,0.9194136758900149,0.9241716386682934,1085655.6737914253,594460.9537691758
1766485803.1637328,0.5074069950930871,0.5152434923568586,1181722.0183831134,629767.7188167592
1766485806.3259077,0.18541064729636653,0.1582041272689289,1216960.4190255927,656908.661485754
1766485812.796383,0.14563695603231394,0.1049557410573615,1219885.3957445042,677389.9658506787
1766485815.9597988,0.8536675687988434,0.829946791085956,1116642.4193101802,601846.9198763098
1766485831.9190352,0.9061480995838094,0.8975141036532309,1153636.7353230708,596433.286714646
1766485835.1135812,0.7825167767550775,0.8062242851000866,1193765.643741724,623586.9136770451
1766485838.2932138,0.462635705089385,0.5119526148067917,1259584.989941671,652588.2724971767
1766485841.4723692,0.9090074728025409,0.9024458455267412,1138620.974612224,579544.7698283086
1766485844.651463,0.46931878224048157,0.4918010458599999,1189365.6283234437,618086.6714524324
1766485847.8312964,0.11691967300125378,0.0920416711708661,1281381.7332402272,692567.0265186104
1766485854.2090073,0.5528002313394217,0.47342859598845527,1204781.481917378,629116.9582629616
1766485863.8376832,0.793722418196022,0.823568536547693,1141423.115109736,604104.267540758
1766485870.2120292,0.7008210630343338,0.6524398640415063,1150792.9117333253,626133.3722863672
1766485879.7974355,0.9019321420631465,0.9015690167932814,1093202.2199264509,575936.5410476824
1766485882.9764895,0.9211242676424674,0.9186081247433913,1124236.7880408245,581065.3686365321
1766485886.187764,0.552080588501501,0.5805765752279766,1159907.310696538,614746.3035478949
1766485895.8367057,0.16295845323778183,0.16837984903728387,1203026.3060359869,625910.7591337531
1766485899.0473795,0.5377004067939063,0.4837743805372132,1129185.5058312411,649227.7550052123
1766485908.6807816,0.45372182543403805,0.4915278099691021,1193357.2131413864,608200.4209142842
1766485924.5924437,0.5513059002731446,0.5811320855311759,1166594.3463902222,629308.1682665364
1766485934.1627817,0.20226682799082663,0.24257912448259525,1216944.5048335493,618819.7541820058
1766485940.568364,0.8831943295074459,0.8669941235850335,1168590.5266791072,587913.873489585
1766485946.9280994,0.8691652342882774,0.8892240491155795,1182850.7442814477,621172.7315416576
1766485950.152978,0.7197175785274101,0.6839462505285382,1174065.7807617136,638233.212981433
1766485953.3485365,0.9098380841987755,0.9176853893605507,1121393.651648949,572012.667425951
1766485956.5591726,0.8512946991425607,0.8717995356605145,1141653.9896096573,565855.9847950323
1766485962.9495485,0.9185629472987155,0.909703538414301,1130566.455268435,591374.2251053757
1766485966.1451235,0.6359487236234896,0.5925046277924707,1182501.0044870055,610625.3395026957
1766485969.3241117,0.2874053757331932,0.26426303770139253,1227773.7863939058,639127.8732699469
1766485975.7140012,0.09350244695951006,0.08829090535077629,1260808.6984532103,678172.4605235915
1766485978.8939064,0.8772803944664218,0.8555213761949506,1178882.537724711,607965.3701472346
1766485982.057075,0.8656670566099168,0.8289468728076061,1138179.4825712654,617147.4426262003
1766485988.414616,0.46399512015026767,0.5077278764539731,1217722.12257281,650270.4189181458
1766485994.790905,0.9026093018460709,0.8825126131718538,1085678.632602904,594608.5097814435
1766485998.0002334,0.19048240589710502,0.1594508600963719,1258120.8949864353,657005.0146780435
1766486001.1801405,0.6330299974294582,0.6638403011696145,1149088.4732981445,625803.7496224238
1766486010.7163966,0.5137167424003835,0.47134268259809836,1169318.4807694443,641197.9723763126
1766486013.8794162,0.12959631469345287,0.09608033762196061,1243933.152257594,638083.2545257539
1766486020.2377243,0.48649536889439987,0.430093992169104,1191599.769378062,644304.4904853057
1766486023.4346852,0.40762481113596744,0.4239762888917552,1209632.026240165,628803.9763209248
1766486029.7744186,0.37506575211310433,0.3271019129277134,1222437.4045479787,609708.9706184976
1766486036.1491337,0.4263022067125656,0.4542633721330674,1166406.7873880328,634366.4367061937
1766486042.523662,0.6502433252324126,0.6609211420025783,1104190.5068906194,598005.4350706285
1766486045.7023509,0.12247437744366095,0.14211977865008335,1216348.5288219857,645769.6380134104
1766486048.9295034,0.11327308780892728,0.10526047403580055,1183456.8067940557,631475.3999395878
1766486055.3197546,0.19066133510228653,0.21508227654458364,1208061.646385779,660312.520041394
1766486058.5149837,0.7248652247875634,0.684185368755358,1140284.792272303,618071.4276305767
1766486061.6779685,0.23766318269315514,0.2666622666612323,1181822.7580596618,612346.7804602339
1766486068.020263,0.21344573466252403,0.23279995990182037,1246017.0177571909,661332.0822233933
1766486080.7685585,0.11350559182203446,0.12310663995925897,1249706.698406602,678053.9425824543
1766486083.964398,0.599589900313416,0.5831552613558777,1174248.6025403165,642555.7891679937
1766486087.1271944,0.9037586709356069,0.9012468683592004,1098311.9313457978,597510.1651927953
1766486099.9071844,0.25201054191906724,0.2565483918006801,1223486.494512841,657216.9521341645
1766486106.2655866,0.1313930985607672,0.11870831842200028,1228549.9899112366,646733.6659520653
1766486112.6398697,0.8861179111861183,0.8647193186710855,1107645.6474744957,615956.3892009315
1766486115.834511,0.6142462750767408,0.6371382376110101,1197113.521306547,632769.8969666
1766486138.2323136,0.11404134298683793,0.10064382336770616,1232638.782131993,679595.043521774
1766486141.4437284,0.7533548943900186,0.7663116303912922,1133616.6566472703,648478.9989923113
1766486144.6704707,0.24052271149360094,0.20681959918366127,1242812.6743016455,642824.7590021605
1766486151.060849,0.9112136536984072,0.9091302802837139,1133338.674149212,601366.4416553284
1766486154.2718778,0.1269334591105848,0.13778262827265594,1264437.4149024086,670008.5372238149
1766486157.467167,0.10181612739932255,0.11083559139755766,1293693.903271186,701617.151973672
1766486160.646916,0.11745902241915926,0.11513288028890177,1231545.081316568,660147.7069130084
1766486173.38089,0.893146027117318,0.8856945987846628,1153808.2925130217,609769.9606398639
1766486179.7862384,0.30344806646969674,0.2808433121528838,1211984.289127342,638559.0341581102
