# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768272646.8119106,0.5408527513615385,0.48412373766820843,1344146.1357551566,660613.8426675927
1768272649.991102,0.6104270300106724,0.6587937839616033,1273576.5523300865,626219.5410178436
1768272653.2181904,0.3503795927391545,0.3307643445758474,1369666.0235039825,666602.2594346963
1768272656.381432,0.5735521743528398,0.6020640963099232,1287728.4558002688,653896.7647479672
1768272659.562455,0.7326935060621511,0.7470631953381112,1319440.4475710364,629267.8529435941
1768272662.7557378,0.4438204640452554,0.4723786099884511,1276654.30692469,623346.6008510401
1768272665.952798,0.4408976599186631,0.47020162855833836,1283550.3423140745,621487.3766108896
1768272669.130471,0.2546021878739834,0.2168312900894167,1305645.0987214155,662979.7557403455
1768272672.8686368,0.7549411576586276,0.6973017060629105,1350851.0724899974,643650.8031343326
1768272676.0474555,0.8996357468027071,0.8806434513058494,1388263.2068820915,645469.401075063
1768272679.242429,0.584194704113366,0.5993286878007992,1367611.2488837582,636062.5086961448
1768272682.4061823,0.9179002487711071,0.8837818113389965,1322963.8138267098,633618.5484252768
1768272685.5859485,0.8245084801978427,0.8314324843210852,1321100.8729160829,626241.6550118524
1768272688.7644596,0.09041015833487437,0.08882756774192851,1354621.5487019788,644676.0011650873
1768272691.9278123,0.08158883811460184,0.0946074257542182,1321709.7639667736,636205.7922551861
1768272695.1062963,0.8260068044904206,0.824043256381044,1313746.7780308402,644470.8947647486
1768272698.3337238,0.8143952922436386,0.7765854548213504,1278669.0750944375,630075.3600775517
1768272701.5128396,0.23544251379635514,0.19083157277231097,1261932.5785308105,662464.0581152634
1768272704.6921518,0.18742394710131127,0.22017983230856777,1322774.645112526,669614.6389055965
1768272707.8869605,0.5060910114715588,0.5082259957007083,1288583.5544241183,661230.5594789006
1768272711.0665064,0.17707907036807868,0.20150823713506444,1324835.668583182,611516.6401316954
1768272714.8537383,0.18156084460928903,0.20865126781520935,1299610.3534321105,639515.7778326023
1768272718.031713,0.3641071433514152,0.3325439175466744,1324567.482074222,647530.2441044471
1768272721.2267275,0.6421859230436512,0.6654607710933932,1334053.1598432134,632469.92196263
1768272725.412886,0.09281743850652745,0.10746276054659411,1327419.6960064305,632590.9721657895
1768272728.5920775,0.5080445568064076,0.5668490011627952,1331230.31579566,648709.1124211093
1768272731.7708485,0.6584224256583137,0.5877819481018766,1312776.4633384342,673480.9373865363
1768272734.9664338,0.09138672360475592,0.10549862147743097,1326579.779663793,632010.2054328318
1768272738.1453536,0.8007131473376543,0.7461810315958173,1314311.4886950569,613622.382043506
1768272741.3404715,0.6828104012281605,0.6894330268110517,1336531.8460677008,627175.5106474127
1768272744.5192225,0.39128634331859097,0.34970148593642286,1301684.2834112807,631759.0938856653
1768272747.7006495,0.09175252998778866,0.0875738621127612,1318011.92904386,610154.5943095306
1768272750.909413,0.16214489222213,0.20017020755381298,1359400.9148201835,626039.4458033257
1768272754.1071334,0.35293271499176865,0.3833154906131843,1352301.4070922607,630286.6280628354
1768272757.3162644,0.8858868787555682,0.8779036813759113,1306554.3942193687,622598.6242389656
1768272760.5127726,0.10228938247087511,0.103354182431512,1350073.1486677323,643823.8919860972
1768272763.7061913,0.08889904758113669,0.09756320223905449,1331520.943732122,615519.0051848291
1768272767.4124537,0.629537900201486,0.5750163473555417,1297490.3512705513,612312.9639946476
1768272770.6096697,0.3376299531591129,0.3832348302187343,1298988.3888977936,631473.7262775798
1768272773.802626,0.8943311724394309,0.8415598387965592,1319036.117062122,613215.7355940006
1768272777.0139966,0.7694478754521523,0.7375123409992973,1305500.8735672475,612154.4937073399
1768272780.209245,0.6066415982250541,0.6230643221524949,1330300.8087250406,628473.2752091432
1768272783.436096,0.08602616859657981,0.08319381616842804,1329345.500116092,628819.9296285625
1768272786.6309094,0.1875644398987173,0.2130783812893991,1316836.7468635016,656751.55912836
1768272789.8742728,0.20075495536412108,0.24999625140341636,1303641.4889186877,632843.5036333392
1768272793.0692875,0.13057731010166046,0.15589454927299715,1325300.1254599541,633674.3821987134
1768272796.2489543,0.9084282384742495,0.880269355070484,1318812.6774872604,621135.884165496
1768272799.444152,0.8756856885578259,0.8104219365992045,1288805.7548750238,595870.6296159263
1768272802.6399474,0.7437076284487606,0.6752540458966272,1337932.915929358,672605.7622583061
1768272805.8342729,0.3144423308366489,0.31675533374567455,1340813.532320031,630567.6740396691
1768272809.045323,0.16297492972755054,0.14148927675732098,1317876.8942260537,627394.6095461228
1768272812.2247894,0.8261011690612556,0.7870734660428476,1330952.0181968808,618241.407275667
1768272815.4034688,0.36086431482672027,0.33700149592576334,1305605.397035162,642438.8552652111
1768272819.844494,0.5669837111999221,0.5029216518840127,1309227.885100977,639557.1265675396
1768272823.0397863,0.4614027861229605,0.4073177957777372,1344099.0434927708,689210.8402951376
1768272826.2351534,0.8819082665649537,0.865283954736134,1330821.3490357632,622420.2902910666
1768272829.4300864,0.9105250632679747,0.884224425165863,1345997.040050368,603797.4771461741
1768272832.6255033,0.8735422125018212,0.8746378926611175,1307519.31748277,652725.1474706214
1768272835.8207183,0.13006012553012905,0.1296914616711137,1335340.5609875084,646809.6947329651
1768272839.0153496,0.8122452083108254,0.8242444241600448,1326448.1708264137,632639.957330576
1768272842.194892,0.9195123920940442,0.8769401371385814,1321830.8105803132,638616.0212814502
1768272845.375832,0.36832132984287336,0.3081518060671721,1315064.192041451,635807.108925847
1768272848.553462,0.6378083946269412,0.6745461948831116,1325950.1128010475,667434.1998305556
1768272851.748731,0.13290394193837454,0.1184644995505891,1319959.8699117335,644186.1952360349
1768272854.960094,0.22970664518282083,0.25845323824402894,1352001.7970908943,648316.498424961
1768272858.1543052,0.1252197806764168,0.14599226865332704,1337700.5722704194,650236.5021032586
1768272861.879501,0.4924532638982359,0.43919932315159105,1312348.1102761938,608907.9669429588
1768272865.0723622,0.13611812494738793,0.12967288519242037,1361234.7173372316,644741.4890940879
1768272868.23524,0.08868839444885637,0.08721119276698672,1339802.9747043287,656239.4228034039
1768272871.447003,0.10265901013455582,0.08763019473846588,1354068.3126290685,630599.5624603959
1768272874.6096108,0.3161831176653227,0.33606199448398344,1363879.7521578888,636410.3221830202
1768272877.8053093,0.907844157636828,0.8829796471724176,1314772.855339017,641649.06518981
1768272880.9998484,0.6932456524903452,0.7251619924727631,1306905.6828522442,638314.1894325309
1768272884.1802871,0.8510973928844239,0.8603705463692631,1261126.3404827015,609957.2675062865
1768272887.3739324,0.6104016938475293,0.640681496548483,1337385.1779429652,647837.4972732489
1768272890.569851,0.4460901214559038,0.39989062231097927,1303069.376370654,628020.5142791511
1768272893.7645712,0.746229845145214,0.7359565862026979,1295215.3502372387,611198.7331139743
1768272896.9434123,0.570451986146769,0.5195882537701345,1342473.9060649774,682568.6561025528
1768272900.1224213,0.905924621606618,0.9002722833571268,1324809.978216017,639892.3202916869
1768272903.3180673,0.3269241973051886,0.36721665703160555,1350003.9614587156,656502.7423940095
1768272906.5126216,0.8238851742020586,0.7787537668426011,1331551.7244928118,630582.4872541312
1768272909.6920807,0.42588780486108163,0.37735231865894864,1325211.354926721,625401.8310343724
1768272912.8587458,0.21495939405354023,0.1998275612669126,1361883.6935333195,638278.6700434763
1768272916.0503316,0.17970400091466315,0.2117497208440396,1315743.3428950794,628233.2059942354
1768272919.229215,0.08856869240793852,0.09194261138616408,1322327.8484739396,635868.4013148309
1768272922.4246838,0.6727918082030666,0.6164311917904247,1356894.5128230164,630079.909594606
1768272925.6192615,0.8887624557117156,0.8862276141105341,1340015.1985888383,635532.0707631812
1768272928.800479,0.08989036611932563,0.1141826171216538,1334821.602557916,645618.3983900686
1768272931.9781342,0.40404084932883566,0.44126491665503886,1290912.3035254776,641846.2178051346
1768272935.191396,0.11957457855664899,0.11999540984733653,1343778.7814673225,651117.0582651146
1768272938.368324,0.9286426230415957,0.9163812355042058,1362662.1961830365,636483.9318174439
1768272941.5308063,0.3066316958928886,0.33966307623888964,1387740.100463775,637786.5372137824
1768272944.7113338,0.2864568192896384,0.3358295761268902,1371511.9511418086,639877.9360298559
1768272947.9220583,0.12657364432539975,0.12989644840166129,1329922.084962543,672316.5293664306
1768272951.1168368,0.345254646975871,0.296780095831531,1397019.4607342125,642355.2537724855
1768272954.2960312,0.09101306474468032,0.0888124887607631,1360105.35690784,639753.0615923329
1768272957.4766505,0.8858186716392324,0.8266194798740032,1325619.5401910152,635930.7257809283
1768272960.6543615,0.6944113454239946,0.6276136988227259,1316809.3578549903,642322.2316283137
1768272963.849083,0.12626347445217778,0.12486056955215649,1324766.6386320107,642419.9166894999
1768272967.044497,0.35533604765028753,0.39471831381934175,1332402.7144208031,649547.1595726655
1768272970.2393725,0.9023159417091081,0.8544678449991845,1403729.558324312,662712.6493073615
1768272973.4347084,0.09457801451371278,0.1164897104592686,1323368.572010611,636360.4438520579
1768272976.5978272,0.09079506656953687,0.10097150220257288,1382026.156918232,659177.1022296685
1768272979.7772882,0.5172069444393738,0.4636151353335568,1413096.1333066013,643558.4274262908
1768272983.0202672,0.9199333927005245,0.881242262400602,1352561.369247745,633213.4774549729
1768272986.23305,0.7124791716262993,0.7126101209270074,1335944.9545712778,651978.4224983453
1768272989.4266214,0.8103075059614595,0.814469200243451,1297763.5264260038,628176.023349924
1768272992.653415,0.20182505337995005,0.2372915894775779,1385010.8985270304,619384.804838352
1768272995.8491435,0.8839684711433383,0.8753387774265445,1283944.1268074508,597362.9847575132
1768272999.0763514,0.2550311266499007,0.23450171288492236,1293212.420631227,661874.7664471691
1768273002.2709537,0.774358548399397,0.7784082666895629,1330469.1929184417,624815.7272457182
1768273005.4821186,0.7771229682152504,0.7641635619966984,1363671.247621113,618742.3844908868
1768273008.661239,0.2661728850088665,0.22159137901966483,1334176.6473317486,640032.7367553478
1768273012.8628669,0.8775954205984842,0.856726390394237,1345145.7519403968,668636.7452010274
1768273016.0421865,0.9154427840340342,0.890056686308332,1335095.9904526542,614725.8776421793
1768273019.225937,0.836433531807785,0.8411435221013466,1282341.070992099,614749.8754334892
1768273022.416934,0.898282145537849,0.8702534973677685,1358925.6353360661,623099.64707994
1768273025.6113784,0.9089021204294874,0.8815801667683307,1297351.8215483848,633221.6314922685
1768273028.806726,0.3474739967925158,0.2849072548358462,1348021.374897311,617482.1419823495
1768273032.0014188,0.6862341575863347,0.7139585503040429,1276474.1914512378,644801.6544317175
1768273035.1967926,0.9301353453612502,0.9001490835350769,1287904.455625749,626253.64106665
1768273038.3916647,0.735941470699218,0.6663190796256334,1276591.9771370997,648439.8321523621
1768273041.55538,0.4435406159974236,0.4784789106109408,1294069.2900538198,632699.2459433266
1768273044.7350385,0.818848238920595,0.8190483849397129,1292871.781121352,630942.1441856833
1768273047.914417,0.7554098823359742,0.6951026686160718,1271976.9832538837,630845.1409756711
1768273051.1092148,0.7160833455651588,0.7390107117090776,1352023.5393168754,648796.7422297057
1768273055.8530374,0.8477202442770086,0.8049151070321119,1351597.9128204298,646820.9715283831
1768273059.0484462,0.6855638174088224,0.7163421777331037,1364054.21432576,646722.8667764079
1768273062.2436535,0.11234733136577135,0.10806071042850934,1325257.0983761004,646695.3600363485
1768273065.4069326,0.5030681761814108,0.5287988324032342,1347104.3066953574,662952.5168480168
1768273068.587857,0.6876698957242834,0.6336444078855844,1327851.5081398913,629186.5197679616
1768273071.765132,0.09975310129325725,0.09551166996265038,1385493.2483430929,642232.7195487563
1768273074.943974,0.13565318368025703,0.1287506529639014,1322405.5187323908,659800.7814359741
1768273078.1237898,0.8967235385031826,0.8480515324229608,1327950.2222704103,621783.1710089367
1768273081.31894,0.4539313998150623,0.4366250172016635,1384745.4326139765,645012.6666878916
1768273084.529849,0.09944593168255028,0.1215470945729418,1320690.2748461599,631506.8190597079
1768273087.6935532,0.8449624381189088,0.8380883205669167,1336489.0255364075,651849.2079727924
1768273090.8899918,0.17285744416978802,0.160792847886197,1350778.0395588132,658066.3649123787
1768273094.0830643,0.09163133611214253,0.11301247990154363,1313729.8185655214,636320.1141063971
1768273097.2620912,0.23808410656434964,0.22472362430933446,1356904.3629450372,652046.181014679
1768273100.4574018,0.08176149118526777,0.1169190178470966,1319026.5801021564,644422.2121199137
1768273103.6521945,0.12757556320936334,0.1550535742943718,1298460.8777892934,652038.9734058025
1768273107.4232988,0.08512950474993242,0.0881421245542376,1291670.2485601476,640717.1728537107
1768273110.6023345,0.47265335787288015,0.5095178396264591,1287966.862290694,636465.5541442202
1768273113.8147852,0.1351283059552866,0.15206871709263733,1299153.3978240136,618155.0445960658
1768273117.0079648,0.8664297800906317,0.8271827831530524,1306032.138888203,603967.6017490705
1768273120.1713316,0.16275797698483235,0.13114335825626408,1343020.2606775144,603696.8296027664
1768273123.3195145,0.7543255653844912,0.7506784996056749,1315130.7359500243,606834.9490946822
1768273126.5452647,0.831255286986375,0.8242155708661596,1333392.8866964413,606629.3842147333
1768273129.756801,0.08938681547075544,0.09646231343683362,1292693.7804096728,635495.3518143685
1768273132.9358587,0.1577742447926064,0.13914477153563065,1373527.2198071636,627622.3714918897
1768273136.1309612,0.17464501151602668,0.15350517748406659,1302972.6784293645,613615.0938953003
1768273139.3257606,0.5210399444263454,0.47082780778021754,1280568.1660976843,597007.939277331
1768273142.5226965,0.08369764977443017,0.08908771270480678,1327579.264312198,652528.2491961579
1768273145.7001276,0.8446749109579151,0.8441059697675526,1336184.6516873196,640646.7255422375
1768273148.878873,0.7796826573904035,0.7962275370963319,1302425.8399325002,619445.8181509655
1768273152.05827,0.8910236625122541,0.8745014522920471,1294354.3823526017,605329.7140679649
1768273155.2528596,0.916724848469728,0.8815619622543792,1373290.8064229435,636476.265859
1768273158.4485252,0.7010296782771197,0.7014260643731353,1362643.6150997474,600943.2793364557
1768273162.8418396,0.37786596059516253,0.43279504634672405,1364445.5153298904,626985.0037617809
1768273166.0204513,0.428575343007457,0.3862345139240538,1368238.1227910558,659572.7670974123
1768273169.215815,0.8943611731357077,0.8734349785465584,1319259.2547343764,606131.1341713832
