# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766584143.8599484,0.8828693018680075,0.8932582227291999,1092360.9441464823,696849.9298198204
1766584147.058532,0.8660425614078827,0.8843374077348037,1092003.5612610467,648360.0145158198
1766584150.249944,0.43575159416506387,0.38621044855917425,1111331.4517426225,699656.7455277082
1766584153.445027,0.07655354231725077,0.0767260828695506,1115567.6557415687,672508.9797075591
1766584156.655654,0.09891992297302275,0.1261656813383112,1068198.0708926306,689903.0938992016
1766584159.8668284,0.4472846503361174,0.4326680653250179,1091816.9729988114,684456.4465112662
1766584163.0457935,0.4126931654098263,0.45117415395926846,1101492.3748527814,686305.141635122
1766584166.2249732,0.9203635578664574,0.9087933007319133,1051679.3286615682,689708.1081193221
1766584169.4208915,0.8779058408938778,0.8661838480003187,1043719.052024743,660563.0088676477
1766584172.6156144,0.24776672979038394,0.24412200891306388,1103560.601312776,656848.070527954
1766584175.8117025,0.675146880535818,0.6453128980489807,1041867.7849184624,700862.8129768553
1766584179.0055687,0.9209064969120829,0.9099612567562257,1039213.0426772907,660626.7241975628
1766584182.1845272,0.8890245530912462,0.8981798751455495,1012016.6498842099,672342.5265669157
1766584185.3795674,0.9147706459822147,0.915830425570571,992040.8405577745,659965.3185436319
1766584188.6399722,0.09549354970835129,0.0855785472676792,1071740.2840935278,707814.7587920461
1766584191.817939,0.11006240339632573,0.1443058615238283,1069222.1607800669,679857.4091391884
1766584194.9972706,0.7180177178078699,0.7635599899241613,1078443.6441747732,673248.9985469959
1766584198.1765356,0.8599723658034029,0.882799476949616,1067960.626900559,669826.3621763143
1766584201.3555748,0.7645861283723004,0.8063535534191747,1064287.3262635719,677662.8351154777
1766584204.566938,0.5213573761304028,0.5786817133316585,1026837.0919968517,667317.3439094551
1766584207.7619488,0.740415718875991,0.7649791669250118,1035513.394093331,647406.4363113381
1766584210.9585657,0.8983533799511646,0.8907483060258526,1029665.3243336169,682268.5972964271
1766584214.1683466,0.31020285617680454,0.2848467468514798,1051919.4034035958,689810.1879955363
1766584217.3790028,0.8908214572500095,0.9064264654920169,1043749.0474748978,669719.2783142498
1766584220.5902028,0.8667524271322842,0.8422237195662996,1028213.850739453,673675.4074048818
1766584223.7690172,0.6398391137430584,0.6024971780982161,1027324.2157007509,641145.1339657928
1766584226.948308,0.8875996692599543,0.8633059148059344,1030940.0269292557,648594.2670754935
1766584230.1444566,0.9277434126980665,0.9241410646382334,1027504.9344603273,662611.4611322891
1766584233.3550146,0.18273403580631367,0.23462670410706585,1091491.679676254,703904.8826121629
1766584556.847672,0.8110409853147589,0.773321202300963,1040754.7918663042,691026.2520801497
1766584560.05706,0.25021694766353964,0.30324822701107507,986977.4966158095,674868.7527307868
1766584563.2684205,0.8056443481580708,0.7714220589534363,1002605.2659301239,658038.1261259124
1766584566.463642,0.7995700964882343,0.8365157339738302,1008372.4856362855,672413.3317049791
1766584569.6748812,0.9103870261744855,0.8932255193365991,989890.148860828,663922.6860159195
1766584572.869678,0.8137212107306998,0.7693570007568318,1001107.0005957667,667941.36611785
1766584576.0649376,0.2760257527158467,0.32187259631394854,1020826.3660930039,639959.3905821778
1766584579.2598884,0.9143838325823965,0.9210295715595184,982513.029223781,672745.495360212
1766584582.4560182,0.8389968195458863,0.8920676297162108,972204.3971958112,664128.8411579158
1766584585.650431,0.6762542346112436,0.627871639167237,1026814.9750184967,710365.099312598
1766584588.845945,0.9236523273621281,0.9314723284138274,1018655.8059062783,629687.234385868
1766584592.056423,0.7444381479651475,0.688425527130498,993524.6515797403,677215.2996255738
1766584595.253544,0.9045422128042727,0.9079868109100385,1027920.3287921179,669154.0702909661
1766584598.44723,0.54231486436298,0.5782253095178417,1019130.7597324378,685510.549885
1766584601.673855,0.5715143200030771,0.5323052589312348,1050557.8622912967,693024.6837056996
1766584604.8849895,0.5787872160625923,0.6138367096448488,1008844.0242192314,675178.1086187911
1766584608.063811,0.21210835553968113,0.2640692431420866,1026073.8334822077,688181.5921953394
1766584611.2750995,0.3002282464571019,0.36701185055972424,1038833.0142214524,675598.7460083559
1766584614.486435,0.4122165080722971,0.4502475277776966,1047416.2824493294,685832.2955345204
1766584617.6965582,0.5651895543704023,0.6172968396226245,1001114.4037022861,647177.8277340876
1766584620.876819,0.9179615645848505,0.900480327977092,1040280.6875597757,650524.6519009602
1766584624.071036,0.8930238343363746,0.9080046095734647,1023480.3175155177,687643.1493653752
1766584627.2822387,0.07772625788938575,0.07646554610417122,1048442.5131600758,694309.7762028131
1766584630.4773943,0.9054859515021354,0.9032879847181151,1051007.7769258204,681900.7938960062
1766584633.6884837,0.8994334802494908,0.8818268600546674,1010276.5836190279,664550.3372113938
1766584636.8989751,0.23394712396161538,0.21987740518921836,1034012.1743245175,673365.960035311
1766584640.094548,0.8377455783151846,0.8077389991525034,1066947.8107430907,684845.0773666842
1766584643.2737832,0.8792125094983052,0.8619611525346006,1058917.6037083517,666066.123328408
1766584646.4536352,0.5319022667973128,0.49527158614179634,1055817.973350448,678673.8978722
1766584649.6325722,0.7436597080751478,0.6982393224640906,948075.6933492366,617562.2401226341
1766584652.8593652,0.4337462856763144,0.4791648909612473,892442.7111327153,563788.7978441786
1766584656.0703683,0.10937908329668489,0.14382305594617042,903744.7750265755,627809.4776238279
1766584659.2658548,0.17920269507058809,0.20222328549474627,1026366.6741357653,658431.1003934934
1766584662.4450707,0.8516939786941063,0.8877577999525466,1024267.2459446748,685989.7611366082
1766584665.6098547,0.22498082473305533,0.28901398177131943,1015958.0886870256,701638.2702473187
1766584668.7872248,0.7271879763427613,0.6944921786966057,1013580.6930101307,706790.4156390283
1766584671.9981449,0.16408376492122384,0.16691455789431733,1040946.4052555438,691538.9117157521
1766584675.1934571,0.8275064486021269,0.780373043028313,1031122.6046343255,646824.060027902
1766584678.388776,0.12567513579967582,0.1469410279754503,1087496.237304934,736548.1409905597
1766584681.599964,0.8286026403604828,0.7892105876659853,1031544.4787005706,664558.9949177689
1766584684.794563,0.32974849567410974,0.38256612514316474,1028780.9807954275,699665.2072259029
1766584687.974258,0.08407396762714472,0.09539510836910214,992948.0851678362,689624.8359604736
1766584691.153854,0.7873335203560289,0.748035076842133,991157.6114528284,687103.5770781832
1766584694.3330076,0.20580104644393613,0.2483008423600227,1037489.4052814115,693430.3367274102
1766584697.5438647,0.23097601441320473,0.19919255905943328,1022082.5549416989,693726.0714604554
1766584700.7546294,0.12866271909084692,0.12297876522038842,1111270.0227742873,688573.9775180628
1766584703.9498332,0.7456132558261833,0.7829363507446625,1052452.6380866219,693736.6091310068
1766584707.160749,0.08191564006238725,0.0979454399936265,1096474.4024921698,724595.860360577
1766584710.436802,0.8153967551879918,0.8013052494724081,1023546.4722866504,698443.2131775349
1766584713.6312342,0.7217288693789113,0.6907703628823201,1004146.5651730956,703583.9191480936
1766584716.8277586,0.8719678271456254,0.8982577914782797,1023352.1550011185,664158.9658983491
1766584720.021597,0.4589605608385316,0.5027784486483645,1040164.4672562331,672907.2766264349
1766584723.216765,0.8402919096439808,0.8678597274539788,1051493.3816167237,682819.8418356964
1766584726.3960893,0.8773302899384462,0.9092103213229212,1005040.2820560667,670208.341814101
1766584729.590959,0.08441826291219852,0.10037562712737914,1052489.3201398465,679241.2682737767
1766584732.8019896,0.8706943350255235,0.8450697322170817,997620.6380862184,660406.7847049888
1766584735.9961278,0.14306004885484436,0.17491387131887828,1090530.3209999406,702852.683909469
1766584739.207822,0.08004954062450784,0.08227040187303511,1043810.5554638973,712785.118116569
1766584742.402965,0.8683314797448684,0.8621158795525709,1012724.9834783734,653178.9136250695
1766584745.5981748,0.13423351205091935,0.1344794322112002,1023228.5637418923,665991.105760363
1766584748.8090727,0.19288706156730623,0.1676876869467174,1000021.1390085499,661684.311721511
1766584752.0366688,0.591033078437468,0.6413049571144509,987038.2632847691,659774.938890114
1766584755.24913,0.5048003289739927,0.5226860752999757,1028583.0742671262,668752.7505102844
1766584758.4426234,0.7163267465866132,0.680933242313912,997277.6657506675,656364.2089159302
1766584761.6560023,0.14265827711025403,0.14147960959470277,1071451.4125170272,690242.1964844035
1766584764.8645816,0.8618885724196027,0.8772614427341462,1011523.8286033657,674409.1004809989
1766584768.076556,0.2569489141831268,0.2992143981470426,1040652.5402623143,690383.761767862
1766584771.318577,0.6577712099639863,0.5975656325397497,1022146.6170721313,681902.496876352
1766584774.4973805,0.7551777920326842,0.7952830938039901,1012502.1012517491,658641.2549186327
1766584777.6920335,0.8895633223050237,0.9021570505989684,1028263.4571246763,704894.9405369504
1766584780.872615,0.11063937547854473,0.12683195446211204,1035590.0346898945,659129.7092708679
1766584784.0673895,0.8373387041916088,0.8020615589955356,1044636.9503914545,707194.6171226172
1766584787.278666,0.3652107193490681,0.34153798633987503,1040928.1003019249,686437.4719014588
1766584790.44168,0.8658185391793465,0.8886513406404613,1034263.5946219985,733165.5402908678
1766584793.6536307,0.37286213730700246,0.3453123100989327,1082827.3022520898,687289.5381124325
1766584796.863738,0.7710864659849916,0.7572446399002616,1051523.6726205023,673991.2969698269
1766584800.0312345,0.4273118274180932,0.40301208892398027,995950.3745791517,679079.0776136447
1766584803.2221916,0.07981682459055502,0.09931799846552182,1064038.1460618805,669202.8917788109
1766584806.4342914,0.39502639144876783,0.43937909636839667,1002423.893254252,689141.26729366
1766584809.6440248,0.7610966007664496,0.8015607441776361,1022396.5032880041,649558.9769565817
1766584812.824742,0.293786156293202,0.2673073540355236,965495.0919980623,631087.2676923503
1766584816.0186331,0.8603208123506357,0.8279364057959542,958374.7031522002,693371.54411944
1766584819.2295504,0.6281067907605082,0.5898267895457424,947099.8427755034,669921.859830102
1766584822.424967,0.5337311751419773,0.49141670930576414,1002812.0583493364,681247.3125632063
1766584825.6364677,0.11159722280273335,0.10428784578114669,1061808.9274506406,682272.7559535631
1766584828.831838,0.8821126405575797,0.8631566217091019,1022747.4817509116,672462.2056931539
1766584832.010472,0.4937755730339859,0.4942047086156082,1040949.3733011378,687017.0717661274
1766584835.190265,0.07754041228699186,0.08548700258149951,1086191.7566319753,716034.6565313375
1766584838.384852,0.4541735992708679,0.48546366165502997,1039271.8256981224,703126.2382044678
1766584841.6117656,0.46735472998341043,0.5090173705379153,978831.5589168033,707456.8002141987
1766584844.8073115,0.21241471726064143,0.26427562234046903,1007035.0695754114,663516.141130105
1766584848.0027196,0.8621401603783025,0.8825535609430455,981692.7132033291,683886.20927919
1766584851.1814723,0.08065024360201752,0.08759273496553607,1063688.7574011283,709290.7134793091
1766584854.4244754,0.8709958303626243,0.8374863059852145,1027997.7800157701,680816.4731640017
1766584857.6356142,0.16074629316475758,0.1468829071565787,1045173.8167564631,666269.6185180334
1766584860.8309412,0.7293737032079637,0.7470151453648274,1023196.9445777398,701520.256048267
1766584864.0262704,0.10889943820124769,0.10149174856478257,1032028.3023317108,677471.7973125797
1766584867.2214046,0.7396390640164752,0.7208495587001961,1040997.1794584058,711698.6778703671
1766584870.4322517,0.8610514775985874,0.8783674431326125,1039190.6117781936,709119.3527571579
1766584873.6112082,0.7867791630275781,0.8329944082605433,1030645.049144157,718305.2899638813
1766585196.750155,0.4852793088756567,0.42714286811386715,1039666.7731212779,695761.6093347764
1766585199.946107,0.25696997775852526,0.3225455322417749,1053136.4501792556,692151.3139497736
1766585203.156896,0.6514552494889421,0.6036896974952024,1027664.3084562428,702267.8901884737
1766585206.3844268,0.1477272090960303,0.12424874213821532,1023743.8168999467,630459.8423849929
1766585209.6131868,0.7621680128009328,0.7838641648904103,1030357.618779385,691134.8130876066
1766585212.8224845,0.2602440615334302,0.24153549222405543,1027379.3834969606,707037.6985371287
1766585216.0334191,0.12030153624746046,0.11783717424094721,1057454.3873043277,687649.6971837797
1766585219.2121797,0.9012359462065088,0.9222808296660264,1012291.3768712559,669731.802029374
1766585222.409265,0.9111285951274302,0.8901133834707611,989474.6248930007,673912.8234082585
1766585225.6191027,0.08791642130757106,0.11453465721033032,1005958.2492597464,644073.7682665782
1766585228.8133316,0.7968266150526726,0.8258678291476451,980384.315847469,673787.040187315
1766585232.0091264,0.9138345743603014,0.8901408311559584,983700.8216547169,657824.0192458874
1766585235.2053428,0.23498562886928542,0.20677647526347245,1012369.2171367963,635795.5661583721
1766585238.431176,0.08550759279346049,0.07330652958150595,981851.7823923375,620566.5825402833
1766585241.6098824,0.2734711922939978,0.3368758233712944,947034.7117721258,631987.2126071695
1766585248.0167246,0.43002937090381826,0.40017755291671864,880266.4109124376,595459.5426309702
1766585251.2117083,0.5734546656993442,0.5909705079178525,970082.114902092,648657.3832351298
1766585254.3922806,0.870012674657565,0.8475712218281538,1023876.7483628792,672143.4182493722
1766585257.5541575,0.7826384162838407,0.7693007570836791,1022729.022301807,720349.134653546
1766585260.7331605,0.911057226426263,0.9049742103768691,992312.2076559698,700725.563703094
1766585263.9286115,0.12426918568859412,0.148855438807457,1017266.9334474476,691698.0109408447
1766585267.123453,0.8583349063279269,0.8246988755767894,1013284.1921686305,691107.9458196504
1766585270.3027978,0.1427895081216539,0.13778979678319805,1076387.898587395,733853.52857034
1766585273.513232,0.3189626770967467,0.3584678797165078,1028084.6239310496,682930.731210145
1766585276.708651,0.07973934929574193,0.08781265111637565,1046032.9899614017,717727.5598058378
1766585279.8875673,0.09632630098909342,0.10323844964707954,1086842.5196782742,700733.6562910138
1766585283.068294,0.9014167369548817,0.8937116494343116,1021583.1459535671,654766.0174384724
1766585286.2780845,0.09734452596021557,0.09790429518649564,1046293.9927381129,704876.430080616
1766585289.4578643,0.3900931618631756,0.37338500636787203,1045508.8550047524,666678.9084929758
1766585292.6524243,0.6769295958609397,0.6237986047143312,1017564.5796960627,657081.5608280569
1766585295.8652527,0.8156579667565897,0.7963804226224699,1000835.2232742623,693813.442791233
1766585299.0743504,0.6171457003124564,0.5733124443284333,1020555.3400311269,670795.2837985072
1766585302.242117,0.11638462200908611,0.10829617975737087,1087742.4996669574,728368.529163951
1766585305.4484277,0.749634966190471,0.7180849845186718,1036306.8518481157,721313.1221577949
