dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010110882296162419,0.0011658819340916444,0.0995548303817674,0.597838637136381,17136.776969859326,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01011113317496129,0.0011969224738031057,0.09955494843746736,2.860675585094483,17136.83143210069,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010111384059985155,0.001227623478054367,0.09955507272407274,-1.2297457382068804,17136.88670132993,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010111634951234173,0.0012579728626025582,0.09955519600185936,0.8929828188667909,17136.94265175079,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010111885848708488,0.001287888301599059,0.09955532582223543,2.945724487061555,17136.999157229417,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010112136752408258,0.001317324969909052,0.09955545825912884,-1.3545961683958543,17137.056091510396,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01011238766233364,0.0013463148757021219,0.09955559237360269,0.5584288094674212,17137.11332841865,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010112638578484788,0.0013747640696917332,0.09955572437678496,2.401640023896309,17137.170742180017,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010112889500861855,0.0014026485127198061,0.09955585784764752,-2.108055153478175,17137.228207536944,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010113140429465001,0.0014299655658972464,0.09955599696500006,-0.4042701113264459,17137.285600096544,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010113391364294372,0.0014566977298618622,0.09955613477409597,1.2298595952295672,17137.342796395227,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010113642305350124,0.0014828058632571878,0.09955627478764151,2.7943508962259775,17137.399674299813,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010113893252632416,0.0015082616900565294,0.0995564145104779,-1.9939229312379967,17137.456113070002,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.0101141442061414,0.0015330574551173572,0.09955655894963643,-0.5685828397929718,17137.511993666376,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010114395165877236,0.0015571994230929036,0.0995567036496949,0.7872331503131303,17137.567198906683,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010114646131840066,0.001580610480899659,0.0995568442403141,2.0735117407041606,17137.621613745818,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010114676786368243,0.0015834260796302702,0.09955686516081283,0.7672972189863732,17137.62820054499,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010114897104030053,0.0016033035253414088,0.09955698629817096,-2.9928824509090193,17137.67512532963,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010115148082447352,0.0016252783966260336,0.09955712921576003,-1.8455484745794775,17137.727623339077,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010115399067092114,0.001646499083829372,0.09955727501067976,-0.7676767984771262,17137.779000091752,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010115650057964495,0.001666975237066705,0.09955742376829121,0.240761556322988,17137.829150806392,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010115901055064656,0.0016866801108204976,0.0995575605552342,1.1797766255213162,17137.877973667426,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01011615205839274,0.001705597804564905,0.09955770498371645,2.0493793673366274,17137.925370105346,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010116403067948908,0.001723716093123999,0.09955784713566837,2.849588128647422,17137.971244916094,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010116654083733311,0.0017410193942249857,0.09955798740459641,-2.7027715051519414,17138.01550633655,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010116905105746109,0.0017575260451765452,0.09955812783284029,-2.0413023479885015,17138.058066415506,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010117156133987452,0.0017731839993349288,0.0995582678918831,-1.4492066903528027,17138.09884097115,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010117407168457502,0.0017880127613699262,0.0995584066609759,-0.9264496161397968,17138.137749727146,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.0101176582091564,0.0018020200853687588,0.0995585406347075,-0.4730474599444441,17138.17471656795,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010117909256084311,0.0018151672099182337,0.09955868060837861,-0.08896480334461371,17138.209669577805,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010118160309241385,0.0018274626260066191,0.09955881110532716,0.22578989816498554,17138.242541227133,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01011841136862778,0.0018388823279731296,0.09955894091733589,0.47120570789958993,17138.273268326408,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010118662434243652,0.0018494312245513208,0.09955906855440332,0.6473197806044185,17138.301792210594,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010118913506089148,0.0018591143730619139,0.09955919319233078,0.7541351192102386,17138.32805900344,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010119164584164429,0.001867926511186364,0.09955930654259064,0.7916597833178565,17138.352019358055,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010119415668469646,0.0018758426168945662,0.09955943296742134,0.7598754424195187,17138.37362881257,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010119666759004955,0.0018828838115521882,0.09955954769134441,0.6588135322669889,17138.39284774188,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01011991785577051,0.0018890465137809955,0.09955965815280506,0.4884789501310556,17138.409641398284,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010120168958766473,0.001894307180721993,0.09955976485076515,0.24887100155809425,17138.423979922263,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010120420067992988,0.001898660250541456,0.09955986782567296,-0.06003823943877072,17138.43583857706,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010120671183450211,0.0019021235242749012,0.09955996314532407,-0.4382035285267117,17138.445197491394,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010120922305138301,0.0019046890560681902,0.09956006370756308,-0.8856252600159209,17138.45204191302,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010120946377831879,0.0019049005755791184,0.09956007191751694,1.8226524605851402,17138.45256556943,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01012117343305741,0.0019063754951851408,0.09956014953396512,-1.4023147430384888,17138.456362120283,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010121424567207693,0.0019071731735761806,0.09956023601471779,-1.988247796504073,17138.458153320138,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01012167570758931,0.0019070488659129806,0.09956031799045739,-2.6434408465218953,17138.457415900033,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010121926854202407,0.0019060446469940262,0.09956039494454123,2.915313748539231,17138.454155095333,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01012217800704714,0.0019041407877902114,0.09956046909904773,2.1216476882379913,17138.44838124002,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010122429166123667,0.0019013490712291251,0.09956053908713992,1.258728803730183,17138.440109557752,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01012268033143214,0.0018976877493540112,0.09956059903756562,0.326611569632436,17138.429360108817,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010122931502972722,0.0018930500919573374,0.09956064713813442,-0.6747616342920459,17138.416157865846,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010123182680745557,0.0018876759271888592,0.09956069759767204,-1.7453853276296551,17138.400532584365,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010123433864750802,0.0018813435696236047,0.09956074316847552,-2.885208999946823,17138.382518617233,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010123685054988611,0.0018741527039201776,0.09956078329118727,2.188948799783711,17138.362154989052,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010123936251459143,0.0018660820390307366,0.0995608124618501,0.910700392131004,17138.339485257282,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01012418745416255,0.0018571370826405754,0.09956083617324576,-0.4367274211164092,17138.314557361333,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010124438663098992,0.0018474124611388607,0.09956085590145197,-1.8534039895703458,17138.287423587244,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010124689878268613,0.0018367737420454907,0.09956087089516254,2.943923875030333,17138.258140407972,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010124941099671573,0.0018253060591803324,0.09956087705321659,1.388887306319359,17138.226768411943,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01012519232730803,0.0018129953738629918,0.09956087656583092,-0.2353263460300972,17138.193372068643,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010125443561178131,0.001799907580961396,0.09956086761256466,-1.9287432944941896,17138.15801969133,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010125694801282038,0.0017859491171993067,0.09956085712501392,2.5918531502332134,17138.12078332468,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010125946047619908,0.0017712077401045652,0.0995608332060299,0.7601169331329253,17138.08173841721,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010126197300191885,0.0017556384060895183,0.09956081014528402,-1.1408009598577544,17138.040963883952,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01012644855899813,0.0017393252754355282,0.09956077669966976,-3.1108623188038553,17137.998541793473,1
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010127219855507397,0.0016843950213654196,0.0995606310001259,-2.621755936871951,17137.858947299494,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010133497221803671,0.0010228095653295305,0.09955726747013208,0.1240034465745527,17136.536884756868,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010139778479131065,0.00048398818132650543,0.0995518058605374,-1.6229531657619278,17135.941498936227,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010146063629901437,0.0011714372104206527,0.0995477733766705,-2.8971094770800807,17136.782729081824,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010152352676528144,0.0019037767204848342,0.09954790702597649,2.0042123331034083,17138.444577356404,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010158645621426033,0.002311293280447999,0.0995517183828956,1.2054866070815355,17139.720874654955,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010164942467011454,0.0023712671216884816,0.09955497423362382,1.06874061869361,17139.95330566066,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010171243215702248,0.0022214785459759435,0.09955341142135035,1.6077025657927748,17139.451964721648,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01017754786991776,0.0020515922289255487,0.09954720696204411,2.785904784932446,17138.886863911423,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010183856432078834,0.0019361156754244277,0.09954068248068028,-1.7747645045560188,17138.52354557214,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010190168904607813,0.0018049334372841268,0.09953840820085276,0.39924474298349266,17138.163406966454,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010196485289928548,0.001574026855717646,0.09954204638036447,2.970169614217159,17137.59132964647,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010202805590466369,0.001236498672439783,0.0995495429574148,-0.3927130776370637,17136.889205112857,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010209129808648148,0.0008791552371631192,0.09955673171821684,2.8078164065212934,17136.33323831859,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010215457946902226,0.0006278566532271358,0.0995605218052826,-0.02298161006315032,17136.058000184716,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010221790007658467,0.0004663077621254502,0.09956060925901636,-2.391541796039691,17135.928893079596,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010228125993348238,0.0002381867842813626,0.09955792105465405,2.4235728645267574,17135.80983876619,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010234465906404413,0.0003531985870920576,0.09955254408921983,2.7872695498000275,17135.860698404205,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010240809749261373,0.0009390586745382941,0.09954383876149592,2.0631199142676944,17136.422402277556,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010247157524355009,0.001559106241867297,0.09953243080927258,1.4175816837704203,17137.567325272234,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01025350923412272,0.002040616128987915,0.09952185887460968,1.027113951866008,17138.839215414235,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01025986488100342,0.0022652636533648123,0.09951686676855502,0.9018436370366435,17139.538525842632,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.01026622446743753,0.0022018744607947525,0.09952011187748258,1.0432730724183743,17139.32997122499,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010272587995866986,0.0019503699751310143,0.09952990744682107,1.4690038042169613,17138.58315711248,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010278955468735237,0.0017496710094755126,0.09954027270999803,2.17848065574091,17138.043411009134,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010285326888487248,0.0017788733320394333,0.09954495482776064,3.028770377699201,17138.093539763882,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010291702257569499,0.001906234974292355,0.09954270929961062,-2.4478287824492626,17138.417646214504,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010298081578429982,0.0019082061378140115,0.09953769186506012,-1.734960915441136,17138.43000171188,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010304464853518219,0.0017178898624577454,0.09953497055162186,-1.147748118485002,17137.94533788537,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010310852085285226,0.0014823892351933682,0.0995367865773243,-0.7665625094255822,17137.406179615835,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010317243276183575,0.0015067456828291785,0.09954215221585176,-0.5645563999945864,17137.45173311642,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010323638428667318,0.0018362569664220367,0.09954869676370848,-0.28663317766165575,17138.243750423753,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010330037545192057,0.0021769321743383896,0.09955443621566167,0.10827611904895654,17139.24416577113,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010336440628214903,0.00229996973880985,0.09955837956658486,0.516314987824316,17139.657324440945,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010342847680194493,0.0021204559206316935,0.09956034853867107,0.864488224630092,17139.082268770813,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010349258703590993,0.0016614582382208439,0.09956074021074277,1.1131347256075825,17137.80892047163,0
0.01,excitation_fraction_corrected_signal-10mHz_64979_0.6.csv,0.010355673700866085,0.0010266600728601521,0.09956006012827365,1.2548790163342505,17136.550774488816,0
