# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766338931.351251,3.3002589492256416,0.9123288679261801,0.9063811064076305,1026141.6485902129,671007.7163860025,3.5
1766338934.546569,5.267721015110158,0.18078031630345595,0.19786884395483442,1105885.2930779767,687286.60624293,3.5
1766338937.741326,3.046392876208284,0.7931564724286504,0.8013875971875573,1024992.1884883111,681755.0066491471,3.5
1766338944.1809015,4.506122796058087,0.22142701054736358,0.1859863637572366,1041416.81124853,634493.0563865496,3.5
1766338947.4067993,2.729060284936588,0.6304359069082408,0.6810195799123033,1055603.0937322115,686424.5772195136,3.5
1766338950.5856962,1.5866629563584815,0.0907874349147483,0.09113781553661517,1068688.4864034986,653436.8027982637,3.5
1766338953.7647555,3.42719198573432,0.914757607189677,0.9164109384132086,1017029.1698979771,631350.5499185949,3.5
1766338963.31817,0.9519977738150889,0.5893537860115826,0.5759675128138246,1047410.1193396901,672571.1086254194,3.5
1766338966.5140252,4.759988869075444,0.11088892650454721,0.10766093183489722,1107957.1825904585,692885.7225442054,3.5
1766338969.7086277,1.8405290293758383,0.09020835871019865,0.09067142353839633,1101279.6276953788,667021.8177462184,3.5
1766338976.114786,1.523196438104142,0.11772923696427963,0.09250524183372646,1030497.70897054,653798.8177462184,3.5
1766338982.457169,5.204254496855819,0.17421561681255793,0.18437330640672814,1020581.1797347832,668093.6319032889,3.5
1766339011.1978,4.886921905584122,0.11587207121747656,0.09917621401716147,1028242.599746692,680170.7609568746,3.5
1766339014.3758647,4.188790204786391,0.4643087094644029,0.4602746896414303,1062791.2196048065,665288.4219223438,3.5
1766339017.557086,1.967462065884517,0.09321157465052679,0.10608673549946974,1079425.9968887116,699486.2083732166,3.5
1766339020.7665274,2.475194211919231,0.44517272974139954,0.5013127284995031,1047895.5003942285,647257.3463300806,3.5
1766339024.0101984,3.490658503988659,0.8937031494911556,0.8685644369885266,1013952.9015587547,637643.2533155738,3.5
1766339033.5793085,3.7445245770060165,0.8383961325408947,0.8156150521239791,1053155.4886399526,671199.0399737762,3.5
1766339036.7744377,5.013854942092801,0.08059908446144307,0.09009014726837221,1091785.9478223503,698468.0933963351,3.5
1766339059.0446603,5.458120569873176,0.28425646984801045,0.3427270236526079,1083780.6662887707,684887.4306405009,3.5
1766339062.2556555,0.25386607301735703,0.9187353877694926,0.9190399590238207,1022892.9631044781,650456.6865954818,3.5
1766339065.4827683,2.4117276936648917,0.33236088131532876,0.3707832924530055,1052799.3047872589,675740.1621733701,3.5
1766339068.6465082,2.919459839699606,0.7359207467400346,0.7498504600123039,1074370.6538760196,673860.9233832335,3.5
1766339071.8577664,1.9039955476301778,0.10453990272418469,0.11532957214470364,1063210.9715400867,670494.8886310271,3.5
1766339075.0369008,2.221328138901874,0.19095853030265308,0.23074099625226052,1023843.6854292147,660882.7423834933,3.5
1766339078.2000992,4.823455387329783,0.09957625788462439,0.09934846542826023,1069357.6312613736,672305.5218996787,3.5
1766339087.7532198,3.998390650023374,0.6022522229833003,0.5284317835884701,1037823.5249889748,672000.336264079,3.5
1766339094.0955925,2.0943951023931957,0.2097934779699813,0.22903797306005874,1056422.563882974,668925.2933078309,3.5
1766339100.4416585,5.394654051618837,0.20827781113431826,0.24844594591237026,1040118.6319911353,667723.0962571425,3.5
1766339103.6327784,2.7925268031909276,0.6273943963768619,0.6726518260313233,1020757.5954351041,632769.6821666722,3.5
1766339110.0393205,1.3962634015954638,0.2266541419480138,0.19926031497707528,1020296.4065619381,636287.9341810233,3.5
1766339113.25115,6.156252270670908,0.8133877247869137,0.8398165959056907,1017875.162730344,661928.7472351001,3.5
1766339119.6420898,3.554125022242999,0.8870615014810098,0.8660041283195383,1008849.9625381664,651729.0339231674,3.5
1766339122.8357532,1.0789308103237676,0.4155023352341095,0.414960755460745,995937.2553407181,690206.6891563989,3.5
1766339126.0317323,3.173325912716963,0.8922073926303941,0.9015801392794927,995597.0322901777,675656.3107607005,3.5
1766339129.2584631,2.5386607301735706,0.4974672442094946,0.555695464351628,997956.8380793601,663333.3138720118,3.5
1766339138.7969766,0.6346651825433927,0.7811462785646734,0.773368261060867,1044633.8243672956,667726.4213228428,3.5
1766339142.006462,6.219718788925247,0.8364841129083199,0.8362139546072418,1051536.9671914205,674343.1635774965,3.5
1766339145.2022192,3.6810580587516766,0.8230922127477839,0.7821858017867124,995801.2744167263,651500.2289292595,3.5
1766339148.3808692,1.1423973285781066,0.3528242003120807,0.3208798081271308,1053937.740454624,658649.2425831665,3.5
1766339164.4204068,3.934924131769034,0.6971392803573372,0.6542707482240406,1007179.1428082936,658850.8170191204,3.5
1766339167.59961,2.0309285841388562,0.12425296782793002,0.14726407423881946,1024826.7673531302,679239.5893054183,3.5
1766339170.7946477,5.711986642890533,0.5369993127374155,0.5714449032384632,1047430.4106701275,684621.4225828168,3.5
1766339173.97341,0.44426562778037487,0.8940548893893916,0.8699850765457903,1020651.1596125748,666608.0915743813,3.5
1766339186.7379658,1.2693303650867853,0.25332139647029517,0.22010211296634788,1033969.6307760696,700432.7221320309,3.5
1766339189.9511356,1.6501294746128208,0.0864029517445675,0.08932659675512566,1061934.254114126,667081.0828947083,3.5
1766339193.1282914,3.617591540497338,0.8656813745360873,0.8384654899781975,1051886.8810041517,692050.262107531,3.5
1766339199.6636784,5.14078797860148,0.12772255891604445,0.15467440175487873,1048403.8184726832,648962.9571597634,3.5
1766339206.0049205,5.838919679399212,0.5598417343097528,0.5955985488085418,1055540.782067141,653736.5264667082,3.5
1766339212.3792458,4.950388423838462,0.09531265410231365,0.09115586535843229,1085559.5631499721,671097.4706796595,3.5
1766339218.7536724,4.25225672304073,0.4516415635127847,0.4117366636958181,1096284.765583279,688859.8608675846,3.5
1766339225.1753278,4.31572324129507,0.32606045634148534,0.2928447154812721,1024587.4522387153,657537.3332838124,3.5
1766339234.7294111,3.3637254674799806,0.9161489279082267,0.9190706843470677,1020153.921304394,658488.2075185215,3.5
1766339244.2984626,5.077321460347141,0.09237904621460943,0.1023970834343248,1106780.3093465443,651220.0319451959,3.5
1766339250.6560645,6.283185307179586,0.9139834889112387,0.9164632371147878,1041462.8408673592,638497.3292931129,3.5
1766339260.1777563,5.648520124636194,0.39690336063130083,0.42925337302416633,1090916.3756718931,663294.3273023134,3.5
1766339266.5678954,5.585053606381855,0.419700638705757,0.45233311758711076,1075791.292631556,662340.5790064312,3.5
1766339272.926595,0.19039955476301776,0.9194730151476082,0.909271166910298,1050504.9972386635,675915.229058099,3.5
1766339282.4794264,3.1098593944626236,0.8303844577486484,0.8613005636943403,1058664.7757426798,630745.1733776814,3.5
1766339291.9693987,1.7770625111214995,0.0799592433262861,0.09985181429998999,1089331.0896611002,651883.7779400453,3.5
1766339295.1343813,4.3791897595494085,0.33769372493367694,0.3241718552063954,1083507.777316678,693185.0998053214,3.5
1766339304.685567,4.442656277803748,0.25540504052125423,0.23426774354022664,1109377.6414740544,700968.2502884057,3.5
1766339307.8489573,1.459729919849803,0.1634756415727733,0.13975365808958243,1024737.6437569374,660465.4647391294,3.5
1766339311.0298562,2.3482611754105527,0.25745590659291706,0.2717361145259845,1086940.1657977034,672584.4982429473,3.5
1766339317.4664311,0.761598219052071,0.6775678810368595,0.645187650871583,1039682.4022309084,633433.4206576796,3.5
1766339327.0196118,0.06346651825433926,0.8895219525440982,0.8872492044450271,1020175.5244179878,685103.8134124544,3.5
1766339333.4414804,3.2367924309713025,0.8769739824028947,0.8868587980135263,1005966.0746338912,616256.4899066185,3.5
1766339336.6366508,6.092785752416568,0.770278666945345,0.7787400799682546,1039912.1266772536,677199.0154317239,3.5
1766339339.8159254,4.0618571682777125,0.5123748665924064,0.4958416149820587,1080848.7173680053,681321.6048916378,3.5
1766339352.5810924,0.5711986642890533,0.807910242800388,0.7741103579206344,1004712.6031787698,622843.963560612,3.5
1766339368.5717878,0.6981317007977319,0.7831931346781996,0.7497646455155854,1016245.4942234963,621303.0941224704,3.5
1766339371.7511528,4.569589314312426,0.1785792433982758,0.15513150638889037,1046589.0873717368,670333.9091026472,3.5
1766339374.9465988,0.0,0.8648899150432525,0.8826641412984224,1004950.8890729119,666224.2972015594,3.5
1766339381.3357348,3.8079910952603555,0.7300806826830893,0.6731581560596112,1048998.651947394,676437.2558133135,3.5
1766339384.562564,2.9829263579539456,0.7301208867656477,0.769165290201403,1052938.09733709,643061.8693762069,3.5
1766339394.101867,5.965852715907891,0.6529676387507445,0.6890853258382043,1036352.9173628949,659785.5201046234,3.5
1766339400.4746764,5.775453161144872,0.4900683778620909,0.5233907310178807,1010778.656634486,632954.5387236639,3.5
1766339403.6376867,5.521587088127516,0.3062816885329515,0.3400832401316016,1029260.7074044571,660692.4183694747,3.5
1766339406.8341362,0.19039955476301776,0.9131632634053187,0.8996663526974984,1016654.9718705969,688761.9642855047,3.5
1766339419.6314478,1.1423973285781066,0.4619676054483318,0.40216382245742555,999068.0959794512,695625.3495889918,3.5
1766339422.808819,1.2693303650867853,0.27636544036778654,0.24367032135635894,1002374.7350716083,682961.4314836103,3.5
1766339435.5731256,6.156252270670908,0.8273251754526572,0.8401099147918295,1063183.3591333162,679060.2422823134,3.5
1766339442.091223,3.2367924309713025,0.8787085030224361,0.8914870503718739,1045951.308717602,643158.2611953116,3.5
1766339473.9142842,2.9829263579539456,0.7988291285632559,0.8245341425462965,1021599.1934231009,697702.6857336118,3.5
1766339477.093258,2.221328138901874,0.20138298230823162,0.22694232412349802,1059138.4621939776,685555.575654959,3.5
1766339480.2885256,2.0943951023931957,0.1599605932327872,0.18326326935565426,1049253.15752985,690010.5980973756,3.5
1766339483.469332,3.173325912716963,0.8692422789279568,0.8863912118835139,1025438.4896026452,669877.7556008124,3.5
1766339486.6465082,1.7770625111214995,0.0802260375530809,0.0942006196802678,1071365.4008844257,691597.9560273864,3.5
1766339493.0209024,2.284794657156213,0.18949213172641935,0.231521142080337,1046768.3698212099,676595.0613235421,3.5
1766339499.364389,1.523196438104142,0.14759571744781408,0.13732976468993122,1052363.319098038,657824.9448887373,3.5
1766339505.753943,5.331187533364497,0.17502426307817312,0.20090768705696466,1004749.5494749858,667668.7929020706,3.5
1766339515.3066475,0.5077321460347141,0.89099215940077,0.8582072369472834,1012697.7967195862,665287.8325315397,3.5
1766339521.7605782,1.71359599286716,0.09691200717658602,0.09645986129994512,1056699.9091821592,667277.4945753092,3.5
1766339531.31452,0.31733259127169633,0.9217656742268056,0.8967551441591928,1012892.9880437606,628961.1184127764,3.5
1766339534.493032,3.42719198573432,0.9113768560744883,0.9043869372979987,1023761.9202074141,654418.9489569643,3.5
1766339540.8675826,3.998390650023374,0.6257560329385463,0.5724500953020552,1057868.756331856,671694.688373019,3.5
1766339544.064318,1.3962634015954638,0.20431373560397073,0.17471806508309173,1019622.979938987,634945.4384370581,3.5
1766339550.4376106,2.3482611754105527,0.29728269565553916,0.344037203852803,1039590.1673169867,685302.5852080877,3.5
1766339553.6160324,3.617591540497338,0.8607638294663843,0.8358805654781349,1018190.8871572474,642068.9926637611,3.5
1766339556.7954032,4.506122796058087,0.2910751663412507,0.2738283829422472,1038426.0291752787,659492.8647037887,3.5
1766339575.885771,5.711986642890533,0.4890722304053309,0.5120620946564464,1022443.9364774167,691549.0604535341,3.5
1766339579.0806825,1.967462065884517,0.1030940053692733,0.12991426095964728,1073021.036498076,661802.5950351711,3.5
1766339588.6360106,0.6981317007977319,0.7663718293327177,0.7385958947408369,1040426.7572088658,670896.1201130657,3.5
1766339604.577916,5.902386197653551,0.6634870977595189,0.6808931823726586,1042952.5812035273,670979.083405376,3.5
1766339617.311658,2.919459839699606,0.7524733801561286,0.7705272155513209,1053563.4517390148,653476.1861206116,3.5
1766339633.2216222,1.0154642920694281,0.49250346322138466,0.4622034046398353,1038414.9680018192,668271.2443713264,3.5
1766339636.3849044,0.5711986642890533,0.8137141255500626,0.7885360797734414,1023937.0030778206,638482.4411433701,3.5
1766339646.0018518,1.9039955476301778,0.1024040500329987,0.11243697504175591,1101973.5550682505,681209.0893809423,3.5
1766339661.8818257,3.3637254674799806,0.9072451176624934,0.9031823607361288,1026501.2212893452,672769.9672832895,3.5
1766339668.226268,6.092785752416568,0.8071483128115274,0.8241459525215363,1052928.3044412874,657431.5556436575,3.5
1766339671.403203,4.886921905584122,0.09117041703018197,0.10462744861023374,1029394.3083838515,668580.9153640334,3.5
1766339684.1513846,2.5386607301735706,0.4499573332472694,0.4934108907547219,1002794.9345390699,643766.3069501524,3.5
1766339687.330823,2.6021272484279097,0.5303466351045955,0.5906098945213815,995395.8279509272,668785.0935720762,3.5
1766339690.5108793,1.3327968833411243,0.24404756147161338,0.23194619948578457,1084265.3032452932,713522.9324210042,3.5
1766339706.4371,3.490658503988659,0.9047722999679735,0.8797244953487383,1052183.3454583301,642233.8465672751,3.5
1766339709.6165102,2.7925268031909276,0.684454731355758,0.7097203528015299,1009157.897908512,671969.2609610833,3.5
1766339722.3652554,1.5866629563584815,0.11645528994830126,0.10765427540805192,1087828.3680106702,681786.1992650933,3.5
1766339728.723212,4.25225672304073,0.4071618406909379,0.370457676450613,1010648.5059907334,661323.2890406919,3.5
1766339735.097408,4.0618571682777125,0.5280135755075411,0.4949429607941346,1041248.1683736482,650292.8867527914,3.5
1766339741.4717643,3.871457613514695,0.7207376291774128,0.6852047742321646,1006523.0026231142,670918.6884421288,3.5
1766339744.6346023,5.838919679399212,0.5767257547252023,0.624790474181546,1027064.6155609232,660966.6944330082,3.5
1766339747.8299654,1.0789308103237676,0.43210072088844675,0.4180957242838546,1037234.984558403,662911.4376677488,3.5
1766339754.219986,2.729060284936588,0.6240598490309682,0.649327497067037,1044458.8027851939,666727.4965801792,3.5
1766339757.3834703,2.0309285841388562,0.09799625375383572,0.12011619946673473,1061702.9075383095,645700.0340904908,3.5
1766339760.5668051,3.8079910952603555,0.776827167226791,0.74128660647273,1071564.1192896506,655377.7432559863,3.5
1766339763.7416856,0.9519977738150889,0.5560709139250856,0.5218287579997886,1038670.3968349316,640829.0024264248,3.5
1766339773.2947712,3.554125022242999,0.8694427076739822,0.8362329280750178,1005183.2238699653,637521.3208173219,3.5
1766339782.8481038,6.219718788925247,0.8601412565638163,0.8776093757705667,1030711.3910670611,636135.3289125271,3.5
1766339786.0111806,0.8885312555607497,0.6470722273443865,0.5899032279919715,1027703.1962398926,644655.1595749317,3.5
1766339789.2238183,4.696522350821105,0.15043236212462469,0.14604268838152,1067437.0816053015,702696.7177817114,3.5
1766339792.4178262,3.046392876208284,0.8289707926063675,0.855959203825912,1009260.3633642667,657744.2121709365,3.5
1766339795.60096,0.3807991095260355,0.9089752277099079,0.8848855133008132,1021392.2832314497,653627.5507757749,3.5
1766339802.0506682,1.2058638468324459,0.3638075549353602,0.33102571188094526,1064423.202842649,701901.4158529742,3.5
1766339808.4090934,0.8250647373064104,0.6306397676179601,0.5888626014191048,1009773.0272549387,649734.1300549181,3.5
1766339814.7834225,4.633055832566766,0.15006458290719843,0.13502552465285228,1035869.2934711175,667348.0159843233,3.5
1766339817.9626596,4.188790204786391,0.4744847731481803,0.4234956817461719,1041842.3140275258,666489.3702163501,3.5
1766339821.158818,4.823455387329783,0.10982013413722196,0.08039745024963184,1022698.9341279224,688298.4395506746,3.5
1766339824.3369932,5.521587088127516,0.27439312663232623,0.31671404697994326,993569.6951904292,666117.8939626758,3.5
1766339827.4995675,3.1098593944626236,0.8441626905128872,0.8568723206422614,1023759.9745855043,676927.0656435154,3.5
1766339830.6786697,2.6655937666822487,0.5466207975032401,0.5880609812093832,1006510.6592604702,659461.6863378029,3.5
1766339840.2639198,2.157861620647535,0.16159502938117593,0.18963652502887096,1019228.2130308424,656928.6702105696,3.5
1766339849.817698,0.25386607301735703,0.8976788457546911,0.8795884786898027,1011726.2726709923,653085.3455244924,3.5
1766339852.98073,3.7445245770060165,0.8057863239270606,0.7875035836297418,1002869.6430567087,642100.2402330269,3.5
