# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768355108.9266365,0.911316415689958,0.9070363750127052,1111614.970988913,503562.54939927155
1768355112.154291,0.6703005987396473,0.7105803646127793,1095285.5801968514,534880.778883171
1768355115.3494775,0.12143352475369297,0.09100777534389841,1056760.1042820495,523712.95054817887
1768355118.5923831,0.556618782498071,0.5991449133818151,1121353.3193878175,548949.0026344532
1768355121.7877002,0.1415127476722218,0.13437455141643428,1105540.0035662127,511930.4206283628
1768355125.014496,0.1294468655323969,0.1418262194636135,1076620.0969148073,516837.04403410654
1768355128.194111,0.40208007186418765,0.43841429131634246,1082752.0032965834,520121.8540348158
1768355131.501092,0.222353474555468,0.26855424633713265,1102818.5325071209,533737.4617939752
1768355134.7122316,0.07429373304335662,0.09219377577565453,1078320.4517797139,509261.7649708353
1768355137.9234784,0.8833311387510531,0.8511267976931525,1096565.0871230639,541433.9098709142
1768355141.1347165,0.8584348228750533,0.8746374701276218,1095297.6088402474,525300.503005482
1768355144.329975,0.20054750712738237,0.23928545495618503,1098390.4707642405,536132.7749773858
1768355147.5410936,0.7892562068924948,0.743581069670189,1121124.3591856267,523011.30742377345
1768355150.7196977,0.15358258050192453,0.19907520587308308,1075118.4687806028,532117.3762195521
1768355153.899479,0.755012089663511,0.7791859071979038,1098074.5932748679,541595.8668325753
1768355157.094596,0.16050945074891118,0.19144779424771893,1111054.7948777762,542636.5754475739
1768355160.3215792,0.8560650672600877,0.8519988902857206,1080891.1849156627,527496.0447980186
1768355163.5166972,0.15788981493514523,0.15809416287712327,1119289.395517059,581543.6577482024
1768355166.7118766,0.17232911172757756,0.1945379736889544,1117419.9951993355,529951.737085568
1768355169.923179,0.7647638977197727,0.7412891704708434,1142639.2351961404,553502.1485595049
1768355173.1340852,0.08969640125631521,0.09618731727073937,1112386.023077913,518982.5380448982
1768355176.904184,0.4509513568713868,0.4907109554607358,1060374.1713712278,546938.920023293
1768355180.1364045,0.5802012771462266,0.6174083908674379,1110120.0995371512,517457.7676935009
1768355183.3266206,0.8436103879821759,0.8579988911109403,1161816.2974871485,523467.74318553874
1768355186.5220828,0.24151106671892988,0.20243199920212424,1108084.723615276,525558.9486798232
1768355189.718271,0.6286648634489943,0.6753335811473332,1079701.220099674,511371.0268734072
1768355192.9280815,0.8480874767978915,0.8059665688260425,1108453.7104026112,528414.0953425616
1768355196.1392603,0.6314475463361952,0.5986915707159838,1099287.2139974278,536921.191474664
1768355199.339068,0.33972314584216184,0.3861762006012934,1106332.8896053934,515797.85650238034
1768355202.5933938,0.07990056829656243,0.08093711916956886,1093554.6369561362,529758.0939838114
1768355205.8365765,0.5967252774073253,0.550979915869678,1085079.1668437403,519936.6537293704
1768355209.0797243,0.8556452870066369,0.8720880417832676,1081461.0535589342,539136.4573056703
1768355212.3386974,0.09947485111776726,0.0710150760842977,1092780.1419221594,526782.4992651943
1768355215.5336883,0.6404791256561322,0.5952988598072306,1099663.5472739232,516284.6833109394
1768355218.696875,0.09351590995678326,0.11163673098189,1107632.2364931214,530996.7402427393
1768355221.924291,0.7701890018278641,0.7870219154099,1084095.199888512,504953.3627226498
1768355225.1353,0.10036078374694923,0.1102470327019491,1061013.106982555,530072.972313012
1768355228.394634,0.722409757047038,0.6254738778641709,1100820.3917735696,529394.3153265363
1768355231.6215491,0.6624190255750271,0.6937500775350565,1128117.4854379697,542798.504770327
1768355234.816611,0.8889533521734164,0.8924169089374112,1091451.2267788188,521466.70490590413
1768355237.9953544,0.2640926706002336,0.29050873000868604,1126829.3803736959,560651.0140778333
1768355241.1907485,0.5615247210207557,0.5129391279906127,1124047.4061556624,526642.5918012488
1768355244.4501915,0.6708838174828465,0.7228538621458507,1068917.357114958,534176.6663113668
1768355247.6462011,0.13111205227653955,0.11283265084265777,1108877.1601958603,540556.4130099063
1768355250.8563938,0.2515189511189846,0.2851139627874108,1085200.4886621013,545453.3725688679
1768355254.067398,0.29256373056046725,0.28150614770836024,1065826.0433796542,510114.31598336133
1768355257.2619057,0.38282580142604405,0.4171752620950966,1094067.1232857562,553451.1132103513
1768355260.4578464,0.760080463556151,0.7297163396135086,1125694.0722841423,552970.9039247193
1768355263.6687694,0.8014905111514481,0.8079828138446579,1054408.0346692547,518396.3060445599
1768355266.8802116,0.13624161547493352,0.1404705813966075,1088450.2157590536,548508.2765009379
1768355270.107109,0.1658232098167844,0.21631430964138573,1111200.8999871726,546953.9705437961
1768355273.2866347,0.5987834721248995,0.5723768531906374,1118239.077478053,537274.4710248918
1768355276.497165,0.7495144198636523,0.7644267179648757,1085280.038284138,519226.9638700475
1768355279.724894,0.6618858350644945,0.5925794514261908,1125723.3191416368,548141.2284720393
1768355282.9570336,0.12117179299061062,0.15221071536478406,1063379.614521198,523455.5426009522
1768355286.1466396,0.71623338798627,0.6618231953700299,1073346.8530302749,514535.5849890224
1768355289.3418756,0.13376369188791642,0.10089071834007274,1110663.442515865,538368.3717582669
1768355292.5533032,0.16112716350031772,0.18920805594942142,1076920.0773857003,517384.27235018444
1768355295.8278642,0.890119653830081,0.8780632702436708,1111381.6460967008,523878.2451165769
1768355299.0549123,0.9032318441463142,0.8984085713791772,1077482.556944156,541315.3525506018
1768355302.250395,0.9029372349506681,0.9034548119404135,1077663.5092441146,525235.9130390128
1768355305.4289105,0.18178914566369142,0.22161828717901527,1124454.6501968503,547100.4688132227
1768355308.6410568,0.1504701353697191,0.17851112175642364,1056471.3936108623,490992.64844874234
1768355311.8041017,0.5629388667871436,0.5956288447287725,1097786.9307960838,533818.9858156764
1768355315.0148072,0.5767056541301236,0.5386925586039617,1078077.2397566661,531675.7936047167
1768355318.2264557,0.7858920066780183,0.8152754784637736,1109739.0448318492,486968.37459318497
1768355321.9643707,0.6929672354594328,0.6403130567825914,1117675.5044807568,534292.3996099582
1768355325.1598144,0.10826946639503333,0.09656648412957675,1106740.1673577765,535209.2782767102
1768355328.3387082,0.09518571291359983,0.12017178987391756,1059931.3181583546,524360.3179464857
1768355331.5497935,0.09409269518215915,0.10519041748557423,1048347.8772598773,519164.0870615181
1768355334.7610688,0.2690693719153831,0.29720874982122275,1106137.8042382458,517896.3168756184
1768355337.9719207,0.32899237327154623,0.34669385683713855,1087288.6848650519,509384.4646690256
1768355341.151312,0.8564337122331274,0.8700014112163471,1127966.7568124346,547013.6304198261
1768355344.910037,0.22121272325311658,0.24689248805647565,1088967.4566109222,554576.8610409508
1768355348.1008708,0.7837477206340505,0.7486995226497332,1128043.601275495,497062.3268092546
1768355351.3113885,0.5158884670103915,0.537473593014964,1081525.5665707074,515233.2848483394
1768355354.523177,0.33626540995726356,0.35419280721304075,1059200.4854752764,527552.1917458577
1768355357.751079,0.5272774018751445,0.4907869338326933,1123206.299225326,542395.7442389224
1768355360.9458945,0.8665746403830072,0.8838452086916099,1096995.3569558084,489355.62071725103
1768355364.1254826,0.0955178649559456,0.10028916453809279,1111822.9548569464,553079.9234451016
1768355367.3361366,0.12750648717805435,0.1553129625354932,1095274.6191879348,490295.2000342519
1768355370.53256,0.08614389373032966,0.0888762413771016,1070280.0947432497,511575.9473822657
1768355373.7265034,0.92515742946166,0.9212204143145996,1085759.0728844886,518091.07200679195
1768355376.953676,0.8325599634568454,0.7983157360466729,1066190.6416509226,527557.2715213055
1768355380.1649206,0.8216934942503349,0.8460298568387896,1094009.437175942,515340.17161315377
1768355383.3920095,0.9257045909423284,0.9051949180821542,1096218.4747751972,537407.9001814518
1768355386.9067645,0.3752271889397246,0.39126281409588776,1100086.2838983112,539556.3267786582
1768355390.1014855,0.09768828399888992,0.07732321949243744,1082501.737125619,499273.42893205513
1768355393.3129926,0.1184704523014662,0.10548579712120455,1093325.802312869,523869.8262049792
1768355396.5263302,0.6171702558700158,0.564856311205088,1098937.5994179691,542131.2685318172
1768355399.7351503,0.6576528405857334,0.6149888905696088,1106073.1470588627,529392.5162355617
1768355402.9623091,0.4233770266117182,0.4666617369280658,1078852.2634548265,516784.5982256584
1768355406.1727057,0.43350715902204895,0.4836661703406865,1128386.7222337585,555164.0886849056
1768355409.4159555,0.4598374448565634,0.4918174127403144,1071366.3775644852,514490.27683113865
1768355412.6127098,0.09817568760474078,0.08190765492962214,1072531.519394292,525564.7785223739
1768355415.8390286,0.5221681225923092,0.4912409775260918,1127609.9931279465,534929.0881892073
1768355419.1299753,0.6311641269266692,0.5581482541797149,1103786.344337115,534539.0218194695
1768355422.3728518,0.4206074909795797,0.45324920331259466,1088395.1555848897,516065.091645983
1768355425.9677782,0.5545154554409515,0.6040490485184461,1139002.4776330786,521238.80300768727
1768355429.162168,0.7690691115853641,0.8118175606731924,1089971.123949685,559871.5819441035
1768355432.3418396,0.6074769910032944,0.5646246669506253,1126211.6866216885,531904.2729821752
1768355435.5685835,0.7201751506728377,0.6858167869627916,1079332.3063559774,532093.9918588253
1768355438.7636938,0.16743179051744728,0.16268333603541496,1124316.289450656,519471.3287330408
1768355442.0385735,0.8094671883326783,0.7811897774997408,1111509.3413399842,525788.9630813011
1768355445.2661233,0.07464081530971518,0.06837830386730784,1068797.950420758,531769.4961984209
1768355448.492075,0.11767832028307947,0.15123376320502363,1113599.5211125687,520983.2587942749
1768355451.6716702,0.84911197383642,0.8027725417727491,1079601.9017665372,499545.0475586313
1768355454.8991745,0.11308724105643472,0.10740521873496678,1062575.7612536119,508659.7071030693
1768355458.1100266,0.09171218485864374,0.10105919345514376,1056832.409284947,535669.308250467
1768355461.320976,0.754892172373488,0.782941816201031,1123146.5052168048,532073.9258878318
1768355464.5165627,0.43597964643346965,0.3762345457690893,1063747.0726120323,541062.3459680454
1768355467.968987,0.5977756776632973,0.5661200307279939,1101191.487940965,508451.68162556505
1768355471.262919,0.15486171789250733,0.14937512801441807,1104433.4634474427,543112.4990756568
1768355474.5171893,0.5073759961888231,0.5582887459590979,1071776.843830729,515547.1994809375
1768355477.7601364,0.8453407297874325,0.870554352548855,1110641.4750561903,523138.485792332
1768355481.0352504,0.08200402705299127,0.07765879299943901,1079346.7827741723,518083.75942994095
1768355484.2303994,0.6978940662104424,0.7180117990156263,1098515.331483605,543607.8511969182
1768355487.4102104,0.903991779196044,0.8873384522284072,1115977.3517601236,533926.6252754905
1768355490.8784037,0.10257095381042268,0.07944225483057271,1099801.7104424126,559980.0802339935
1768355494.0558264,0.1867230283180612,0.2287431665943227,1120042.7796647884,556524.080447571
1768355497.2673974,0.11900977841539083,0.08841953052561878,1039660.8016290396,518838.45237789187
1768355500.4626577,0.5253574379468866,0.5650820248301407,1077107.3664118457,531806.0259745938
1768355503.7059145,0.09721151819184239,0.0881014465306657,1093879.7070406715,502293.8113646248
1768355506.964854,0.5045946258308196,0.5584833588752469,1073191.829805296,496687.9604840005
1768355510.159597,0.6842483462568999,0.7259540760508574,1070597.7181517358,554596.8274580333
1768355513.419562,0.871314007832946,0.8568187739761548,1061281.012021174,545169.238786936
1768355516.630127,0.6271172357195831,0.6902545110594737,1117407.5068984954,512591.8073676473
1768355519.8418078,0.9083786456425096,0.9232120772024637,1027511.5518667668,503191.10860542307
1768355523.1002324,0.1678617219130748,0.14297342814688477,1086010.6112143039,501444.1956808482
1768355526.2957444,0.6808896242304328,0.6274753186226482,1077533.123674734,502734.47468650335
1768355529.4907985,0.45340568525883596,0.5335640770664152,1095532.7998308276,534894.4790333507
1768355532.7024882,0.1648745894305323,0.13941470618357946,1041363.3557227976,515280.70859016443
1768355535.913607,0.7893110335296378,0.8208895384413107,1110518.523678426,509908.79709208885
1768355539.1405432,0.7626121724124134,0.7276584625356233,1141625.511105909,516817.96802080097
1768355542.351989,0.2322718492803005,0.18398448402274292,1043797.858980134,507748.92374907696
1768355545.5463932,0.9274596743209815,0.9064557372843652,1113339.3632303425,539541.3736214574
1768355548.7573855,0.40816391139054975,0.37433303425205244,1055207.7036520683,533815.9408827564
1768355551.9850662,0.09229048028958248,0.08452134465913728,1118669.5500604059,511560.8073086401
1768355555.196485,0.2472549021013635,0.24481965228539837,1092806.8509464685,548359.0790639865
1768355558.455371,0.898071966704572,0.8547332190468943,1114129.2177281121,531312.1106807998
1768355561.6977527,0.905084012186822,0.8972087942128297,1097612.7668297377,504907.0064170589
1768355564.9093497,0.3267518045854037,0.27541448720020817,1155524.8202647222,535646.9224733739
1768355568.1226988,0.5299673138273182,0.5719878734139168,1094579.1965858862,534912.4143424311
1768355571.9550638,0.3057394769969513,0.2632247415342321,1082540.3074181415,518805.4235099696
1768355575.1509995,0.9161430488081566,0.8853370004225862,1089522.0813714352,523455.6938263009
1768355578.3935866,0.5943154441507851,0.5585111924610985,1088732.5968705714,530049.6773734863
1768355581.588423,0.08586032697238206,0.08383672117251262,1106071.6757333567,521153.82818121626
1768355584.8476732,0.6081813243600318,0.6512851332550613,1151675.578666495,552485.7652281218
1768355588.0430162,0.26717820919525326,0.31109943034852267,1077001.2708455173,523217.74125161965
1768355591.2542949,0.8956352795800276,0.8980275652189184,1098139.2901625347,519561.97882046876
1768355594.4490657,0.873147388509499,0.8629426162483949,1087640.202112288,527508.9748614383
1768355597.9315424,0.0876098971036275,0.07607488234451737,1079768.398268009,507361.4636535889
1768355601.1103363,0.5248463831552453,0.5780826747685831,1083845.2697041384,545848.6443373271
1768355604.290014,0.3376211431588196,0.3696806172920416,1108845.779744003,516362.0363405503
1768355607.5171757,0.1086112107246195,0.11803126537322983,1106768.462728801,535990.6552697106
1768355610.7124531,0.1274406989514635,0.16214662700426874,1081609.0079675887,549535.2944080657
1768355613.976134,0.6799512187139711,0.6119985045775036,1015413.9587538762,534353.61060719
1768355617.1826048,0.7822929260893334,0.7403526817258905,1102329.821852619,546834.070707049
1768355620.377562,0.5680393779864704,0.6052115548036224,1058052.4629064105,514837.7630426782
1768355623.5887778,0.07208432490903437,0.07673384523720403,1105702.842986696,528169.4747331921
1768355626.7999868,0.08346638651037795,0.0953379298261196,1106249.6618532154,530958.482549928
