# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768440581.6073685,0.6917065651758961,0.6435593942163176,1225316.394478294,442948.97224986105
1768440589.1800663,0.1670363606080339,0.16695609355173266,1270179.0930181684,486665.8250085603
1768440592.4230866,0.6311890386515044,0.643882056404462,1175778.5029340447,452861.2020268352
1768440598.9252658,0.2502858036862999,0.2220487340792919,1221517.4856003525,520469.6203184391
1768440602.104273,0.25142152557500463,0.23962875385298557,1265844.5739144003,480842.7486608419
1768440605.3156314,0.7647849600078243,0.7420030381792789,1182343.6120804648,446726.19083045097
1768440614.949587,0.692382113401803,0.6190230701809945,1188500.4608901143,467033.528997492
1768440631.1972604,0.34125620268279916,0.35999714711310304,1251547.2682363763,482021.2888246579
1768440644.0901756,0.7871435953144105,0.712179161011203,1204243.773536563,469055.68225813855
1768440647.285562,0.30878867873075494,0.2743952780786154,1194989.1076483906,489712.9101628132
1768440653.645586,0.5086225780666646,0.5081365898051186,1214144.104653104,473578.6301073062
1768440656.8382013,0.16764497911929718,0.14776967886923786,1254605.275156586,442609.2227034521
1768440666.424189,0.6598677193193239,0.5795932805361197,1227495.9588207058,479414.3163482818
1768440669.6670282,0.22239226010902163,0.2546506685759318,1275218.7885102925,493956.3027400489
1768440672.8786056,0.8043961704238861,0.7430735339046446,1205671.6911477023,473734.7687444035
1768440676.105301,0.7754312473271144,0.713194438304327,1165972.5446371713,431292.1941564505
1768440679.348469,0.2813671513957806,0.25954069369614746,1277687.2109080055,477114.67327419546
1768440688.9982877,0.8313878280111311,0.7760428287216333,1179991.9166757104,451577.4128719277
1768440696.202774,0.7803051150465297,0.738346888349844,1249232.5438442784,481771.4538344372
1768440725.726007,0.23606407718657316,0.2275527005153195,1215062.6410936536,472727.3954399292
1768440735.3427837,0.17241608317510113,0.1881557674942977,1244805.4862549568,462819.07902494195
1768440738.5543787,0.46181317124062854,0.39706917254627777,1157129.7674370226,437416.6786491651
1768440748.6368356,0.17647574898949925,0.16541879956919736,1287394.9961996702,492745.34315860935
1768440751.8464427,0.4218675518536327,0.36889247979462,1242725.611239357,472854.45101792656
1768440755.0728724,0.5014146897285958,0.5038042356150455,1249080.1216365448,487489.04638440016
1768440765.4416137,0.6950790361934589,0.6639316577790465,1229921.9945990313,500103.6363297212
1768440768.657483,0.6747359583719245,0.6728714459269592,1228039.2200768932,469167.23743330484
1768440771.8481994,0.3840758443160956,0.3352172900577959,1219879.0923627918,458937.9287955981
1768440778.3020186,0.7174880368594428,0.6588720979228815,1237342.2920362588,466569.8672869592
1768440781.544904,0.8095763416989123,0.7526259440952909,1206100.1350833103,465683.43466210307
1768440784.7563777,0.850345722321656,0.7815373611944593,1225912.1680057961,476232.4604739752
1768440787.9515626,0.5460731016547259,0.5785512853784841,1161438.112440267,469407.05508536927
1768440791.1145055,0.5989762518260376,0.5896394017559544,1241654.6458091522,465597.8201064345
1768440794.3901625,0.32337261677656054,0.352521731006381,1288150.644816833,476297.06627735373
1768440800.8778446,0.6893097258206377,0.6465857064453958,1203063.085857061,479974.92770843825
1768440807.5219443,0.8055097696520176,0.7409260889107404,1210641.7868841942,475698.22635494696
1768440810.7334597,0.3938996777612261,0.3848571318146544,1226532.923219823,463671.1482023727
1768440813.9285743,0.7276023031777076,0.6467673867110357,1210010.2307951152,488301.45776742965
1768440817.1076407,0.3715617500568455,0.3201641222073872,1248346.9936321715,462598.41569576156
1768440820.3031766,0.7009996792844746,0.6729619850485239,1235864.8951135143,455488.3322114772
1768440824.185676,0.8293726332739922,0.7612143283133297,1232258.3653162112,445977.34549055324
1768440827.4126384,0.44776885616435985,0.4633979181124322,1266810.1171204727,506509.4027289814
1768440833.882208,0.7932585027290213,0.7372201905047046,1197045.6017140388,458981.2293100065
1768440840.3255243,0.3624774252805584,0.3228666678160781,1289563.746604264,468364.18313233706
1768440853.6607585,0.7655218684636066,0.682463860463333,1224335.9247147632,477901.5082233712
1768440856.9032135,0.7684110959776366,0.7033726056207229,1210519.9995805009,464373.8326604913
1768440860.0984478,0.3189009048385814,0.351037534613425,1286150.5854627385,471760.7201175019
1768440867.2078917,0.16086977563664218,0.15855155864163828,1282450.528839504,447407.0917432081
1768440870.4192336,0.16729539925260575,0.17179337516588727,1270666.6914657503,480099.99929624144
1768440896.6838422,0.16252399429674633,0.14929429661324503,1267229.141817402,451419.33158688527
1768440903.1220393,0.43220206630867963,0.4626556941986335,1284307.2451130822,463873.9022799673
1768440906.349665,0.3716502218642869,0.33915546383862205,1231914.1773179928,453291.1806156613
1768440909.5927846,0.7771595106354988,0.7604711638859951,1150199.4127321756,443875.5755878847
1768440916.063201,0.5563216769748002,0.49483819804677753,1278629.066509023,495061.184422566
1768440928.9390018,0.32979754416209023,0.34788464275165637,1289188.0542570928,465911.4321153671
1768440932.1508255,0.14985983483449722,0.13855781541729245,1221786.7624191018,457478.17677503475
1768440939.6273632,0.17959971939005567,0.1887357417649427,1296805.9923248936,504876.1804089305
1768440942.8223753,0.36879034151600193,0.37495394388327297,1243333.319526345,498915.2350427168
1768440952.4905396,0.4017367723391697,0.4173301539336337,1264125.8312950388,473969.95376442466
1768440958.8941622,0.27369144421765224,0.23905219217254167,1288350.5123962937,482466.72928617685
1768440962.1534145,0.5643253916946492,0.570399291284029,1202725.5892607511,445495.07511760993
1768440968.6237135,0.6680563381367649,0.6031303874984006,1270995.7998048102,463424.24364692025
1768440971.834925,0.27940381567610145,0.23251959180021003,1268759.146785949,476952.8916817765
1768440988.098301,0.7738174123902717,0.7386268443483296,1218608.394716875,469275.4299659698
1768440991.314042,0.7069801549390973,0.6698030939053706,1266801.5708043538,443205.24298934464
1768441007.429505,0.5844239960138878,0.5676424303683437,1233726.189871959,467492.68243920885
1768441013.900031,0.7716108613779888,0.7045526479234457,1272092.0169537337,484780.11054534034
1768441026.7286296,0.614252531675198,0.5130478280004233,1235264.1018470242,464174.94981457124
1768441029.9559195,0.6204438953324872,0.5320056368858268,1233380.2414008947,470787.72174494906
1768441039.6524267,0.5708844495924944,0.49283909368999607,1158457.2023267914,444255.4565952271
1768441043.454296,0.7288287530221442,0.6708094341651796,1257260.8777649684,483221.6245219443
1768441049.927055,0.22683842258162162,0.2110349945543502,1295920.5802046922,476009.7056369013
1768441062.7397702,0.3662581328294674,0.38667357818585596,1276357.2077246704,504141.00714170374
1768441065.9966235,0.8044724650591067,0.7311172019866147,1179746.8835769405,444241.88115616713
1768441069.2232618,0.16555595547262777,0.1673281323848524,1258211.3886314158,476188.77906328207
1768441075.6462698,0.35584808336563584,0.32373870044668657,1264416.0157988253,454461.90725833643
1768441078.8571343,0.1297852739313783,0.15187168900811893,1286878.935109738,458593.3460293643
1768441082.0875554,0.3695905811119042,0.33997421438258435,1215061.1603345517,453188.35493706417
1768441094.961247,0.2060369671714078,0.19753709062847075,1250705.585702478,482959.3934796636
1768441101.4638026,0.6375986884648558,0.5622069783198816,1231471.8125867518,489393.36487767944
1768441104.643184,0.6060645330560296,0.5503351712192681,1255725.979276595,486793.68718592485
1768441107.8542302,0.40688372683067925,0.40445540181669815,1235971.8206394992,478790.33890965936
1768441111.0806446,0.8208540966724461,0.7558576713815911,1211973.0117579843,467546.9454475948
1768441120.6979492,0.7316717223070505,0.6655758428717081,1248247.1205784536,470860.1237188511
1768441127.153325,0.25034543965378786,0.22868757837231624,1209513.0850417984,462720.41003415646
1768441130.459297,0.7100636019641046,0.6662462543379767,1176244.1773791306,442374.0614719937
1768441133.6862836,0.6564033566037615,0.6346723310000894,1300891.6373043158,499165.5860592497
1768441140.1408725,0.7387782384769069,0.6672649785693869,1219033.2005392623,457844.80198387674
1768441153.0168386,0.4126309982844575,0.4203546446159508,1202938.8645575563,471595.2564113693
1768441156.195403,0.7821447742723329,0.7084793699049813,1227310.4723879201,464886.48146728793
1768441162.6183138,0.8105820240372933,0.7628406860093141,1201411.845118673,407936.75092094234
1768441165.813139,0.5321024566812791,0.5188366685449736,1262588.3773824102,445358.12683811993
1768441172.4750354,0.7976247797649266,0.7272854628711347,1211072.1842096532,444483.08944646234
1768441175.6869094,0.16002068143044537,0.1653095009991173,1181987.4347510943,443710.5734919936
1768441182.1890266,0.755182222280902,0.6747565514112054,1154879.3663359208,414726.2630047244
1768441188.6271448,0.5924865042371433,0.5834858962632612,1245094.9607206776,477597.2727342092
1768441195.0668876,0.7983431968861436,0.7167941229413676,1255519.2589116434,471328.4956737142
1768441198.2764938,0.6328133961006518,0.6146214470014594,1294401.7972133968,474629.4223609599
1768441204.7148516,0.7954436372748461,0.7427576930447686,1223765.404630054,474684.7493528775
1768441214.315725,0.5971605823593751,0.5871876691545066,1226682.3413016626,449865.4379331202
1768441230.3869798,0.21368379692424577,0.23368088407638646,1226355.245164773,444892.98637564434
1768441236.7821023,0.5671802760897328,0.5163178218689017,1246826.26550513,464519.9061667769
1768441246.4428346,0.2886532655973221,0.24372004084804566,1303152.1129824286,478058.4168928864
1768441250.2295823,0.35358122105481365,0.3841007752674922,1242661.9185023936,456970.8625988873
1768441253.42442,0.3454943040124601,0.3052153306726746,1211719.0191956682,449059.99480683886
1768441256.6198976,0.1997718936379387,0.20531118702040044,1249051.3542994289,498002.48038745136
1768441259.8472252,0.8286704863120122,0.7578233490291033,1135122.5822900094,419322.0097514836
1768441263.0741713,0.4695395163945517,0.4297940578901133,1212934.8365910808,454358.6463539029
1768441266.317202,0.35646655509629604,0.30620222741617886,1222478.8101226347,470671.733038099
1768441269.5443635,0.6256681891731851,0.554279826136828,1196115.283419366,448375.48695148434
1768441275.966218,0.6724037228596238,0.6501449074714003,1203267.6422360255,467330.6277130566
1768441279.1781445,0.28994286916441236,0.26883421238119676,1263960.2660476775,486933.34128704807
1768441288.8114347,0.7894106489728507,0.7432061090995974,1229729.797527197,454430.5925301786
1768441295.5058362,0.16747622177810706,0.16434318955840346,1309396.8346805032,488535.47879812575
1768441298.7321427,0.5691866331405813,0.5027447679945766,1193960.16829684,451033.9671952488
1768441311.65649,0.2645952380696952,0.3035094365224428,1198459.7403022079,469327.2488400814
1768441314.900064,0.47029112665278644,0.4946878596674966,1212231.91135614,451649.54843520094
1768441335.5566626,0.17375536896481758,0.17971113666096017,1167638.4496335925,427788.3263849246
1768441348.4329937,0.20432712506260264,0.21475444979454666,1255636.620864581,476324.8895866235
1768441354.8556452,0.13483968023005338,0.14792672040196703,1243281.7079336476,473154.1402051621
1768441362.443458,0.12814326012538763,0.1680705243653667,1272024.346751619,507511.7691651882
1768441365.638986,0.5128883580325819,0.5505351190615587,1202894.6744803784,476373.14744803146
1768441368.8662505,0.24280079179577588,0.2798754252966619,1247456.4021800184,479161.5397129711
1768441379.2498455,0.661966567165111,0.6191034366538353,1192669.0109286404,439358.1252869159
1768441382.4143286,0.3950249749547913,0.3458636909745502,1278378.3924670382,511641.06835564575
1768441385.6084647,0.21157424478141057,0.20425488718490448,1262519.6391815315,476739.34013610624
1768441388.8373437,0.27831001502490643,0.27671137299565984,1244433.2313008257,472635.66332551884
1768441392.0624034,0.5340562720968199,0.5162429921293762,1204520.9891024043,471416.4266143098
1768441398.5324764,0.8242638302849975,0.7568780343575691,1276629.6224837282,458963.0546345244
1768441408.694265,0.7296546137334213,0.7043576223185762,1157031.0273080096,438800.4217033844
1768441411.93917,0.15807519567121964,0.1669525561278717,1339836.9951807333,486379.2608457894
1768441424.7814894,0.13232753288276428,0.144673851844096,1250105.3578474827,465977.8037410733
1768441434.4623692,0.14199311457764918,0.156901334081943,1313671.2760121615,486531.43052164174
1768441437.705995,0.18238340387577373,0.18424188146654225,1248082.5424010295,466013.137182659
1768441440.9971828,0.5180290464503402,0.5099571016242651,1252075.453003045,465779.63022533257
1768441447.4686046,0.5822068935094751,0.5247421822942959,1251356.2140639503,469612.4749245156
1768441453.8896654,0.21780936764890904,0.22786959107298316,1293965.892889523,473256.8433715707
1768441466.7815924,0.47103187954216846,0.4981465553716791,1177415.0008528722,412182.0866512125
1768441476.382639,0.3290494629513433,0.3026472661997425,1257328.1537426095,490327.18081799225
1768441482.8690722,0.6640971332948319,0.5994702667674173,1174381.1652141837,459980.8321671251
1768441489.40395,0.7853180330654631,0.7252073164848145,1232404.3969686427,451016.37501622597
1768441492.6336577,0.5853979936238995,0.5589740064975035,1202164.949360774,482404.6725916976
1768441495.8417666,0.6286246368859085,0.5339892317853774,1130107.2760474542,441897.51406164677
1768441505.507198,0.1712319394239669,0.18075866300246346,1235808.9660068862,473258.5899790428
1768441512.4740422,0.7446614212789471,0.6965007976586234,1251217.1157223496,471928.7526788771
1768441518.9104326,0.81894148279917,0.7679087180229422,1216330.517916063,471960.8555173039
1768441522.0903485,0.1771104832039795,0.19960892700965469,1292435.9568231448,501524.8339793042
1768441525.284796,0.6506229618173688,0.5381916155699039,1187925.806913068,446687.4291478464
1768441538.8806806,0.5950120502247522,0.5229520902816459,1220900.5237671894,440794.30119324464
1768441542.0760894,0.3989829394654237,0.36223974601531783,1264774.4130988254,459334.04938564263
1768441551.661353,0.825088311182715,0.7435762415511861,1227002.0457248662,473033.3910311696
1768441554.8728168,0.33237865448430437,0.27919840013459024,1218335.820841243,464728.435761724
1768441558.4510746,0.21365430995745666,0.2002696953826357,1230776.7591981571,460261.412972355
1768441561.6787372,0.2313833483421501,0.25029916576582717,1274194.356689485,495961.8330688148
1768441581.9354856,0.14862396753267046,0.13422824494509844,1236821.2867683794,473526.6513447331
1768441585.114853,0.43351487497244146,0.400020797320648,1204495.8814528552,469286.26649493334
1768441588.2946424,0.34057390599919934,0.3889239799929507,1228706.3059397468,460487.71476379305
1768441597.9279516,0.16830274323068184,0.15491355604610166,1244161.8528591655,484796.5588977664
1768441607.545128,0.3385909496295559,0.33716955793707437,1210491.4493558574,441120.3551393951
1768441610.7402868,0.1756978773923001,0.1797235236314346,1232304.2391138342,466422.0065090505
1768441614.2074175,0.8164021493640944,0.7387700300782504,1192426.8135042374,493121.06125720154
